"","x","y","se","model"
"1512",8.19146454710798,0.373430878772723,0.0242843681629858,"nearest"
"1513",8.39146454710798,0.38226594364344,0.0247988228190616,"nearest"
"1514",8.59146454710798,0.387006266465128,0.025041013408936,"nearest"
"1515",8.79146454710798,0.387592539743793,0.024839203371224,"nearest"
"1516",8.99146454710798,0.384017687460056,0.0242483191749699,"nearest"
"1517",9.19146454710798,0.376325743529242,0.0235632477100471,"nearest"
"1518",9.39146454710798,0.364618593473146,0.0233313429142384,"nearest"
"1519",9.59146454710798,0.34906965770072,0.0242477302457735,"nearest"
"1520",9.79146454710798,0.329942370289235,0.026823198788861,"nearest"
"1521",9.99146454710798,0.307609850290096,0.0310521352442955,"nearest"
"1522",10.191464547108,0.282570624738474,0.0364475668610467,"nearest"
"1523",10.391464547108,0.255454113176678,0.0423019732487878,"nearest"
"1524",10.591464547108,0.227009582702779,0.0478760686283814,"nearest"
"1525",10.791464547108,0.198074229281178,0.0524917196030241,"nearest"
"1526",10.991464547108,0.169520271670452,0.0555971334183475,"nearest"
"1527",11.191464547108,0.142186778237905,0.056827367614269,"nearest"
"1528",11.391464547108,0.116807516759296,0.0560485153550441,"nearest"
"1529",11.591464547108,0.0939489869607024,0.0533675776840348,"nearest"
"1530",11.791464547108,0.0739712599292389,0.049099768450449,"nearest"
"1531",5.99146454710798,0.113516792706089,0.0517404696821221,"optimal"
"1532",6.19146454710798,0.13844835734264,0.052356413876915,"optimal"
"1533",6.39146454710798,0.165401140380289,0.0511181860890451,"optimal"
"1534",6.59146454710798,0.193670979801828,0.0481738496348592,"optimal"
"1535",6.79146454710798,0.222440859004757,0.0438976226172308,"optimal"
"1536",6.99146454710798,0.250850869887745,0.0388498352750309,"optimal"
"1537",7.19146454710798,0.278066214512105,0.0337159601801442,"optimal"
"1538",7.39146454710798,0.303331681056821,0.0292236215128494,"optimal"
"1539",7.59146454710798,0.326006165417736,0.0259991114561237,"optimal"
"1540",7.79146454710798,0.345576541553503,0.02433113507266,"optimal"
"1541",7.99146454710798,0.361654582600109,0.0239943556368785,"optimal"
"1542",8.19146454710798,0.373962866686898,0.0243960730742623,"optimal"
"1543",8.39146454710798,0.382315863809968,0.0249245397007653,"optimal"
"1544",8.59146454710798,0.386601422448979,0.025164289301533,"optimal"
"1545",8.79146454710798,0.386766414039142,0.0249385833255362,"optimal"
"1546",8.99146454710798,0.382808853568853,0.0243030565958141,"optimal"
"1547",9.19146454710798,0.374777589609822,0.0235600860190873,"optimal"
"1548",9.39146454710798,0.36277960441422,0.0232746571851731,"optimal"
"1549",9.59146454710798,0.346993919497182,0.0241678637842502,"optimal"
"1550",9.79146454710798,0.327689894866023,0.0267670825348122,"optimal"
"1551",9.99146454710798,0.305246284040275,0.0310572192338652,"optimal"
"1552",10.191464547108,0.280165933796265,0.0365272126822129,"optimal"
"1553",10.391464547108,0.253079975737426,0.0424493701619515,"optimal"
"1554",10.591464547108,0.224735490195673,0.0480733151156069,"optimal"
"1555",10.791464547108,0.195962679543694,0.0527173380989682,"optimal"
"1556",10.991464547108,0.167621828611024,0.0558314726269453,"optimal"
"1557",11.191464547108,0.140536013885935,0.0570560309353325,"optimal"
"1558",11.391464547108,0.115420793842526,0.0562636742262897,"optimal"
"1559",11.591464547108,0.0928246423953232,0.0535672654545793,"optimal"
"1560",11.791464547108,0.0730921343261384,0.0492857846024368,"optimal"
"1561",5.99146454710798,0.105769787059611,0.0463308083073529,"nearest"
"1562",6.19146454710798,0.130650882904526,0.0476156296144834,"nearest"
"1563",6.39146454710798,0.157889346322164,0.0471745376169459,"nearest"
"1564",6.59146454710798,0.186775303371726,0.0450799580924603,"nearest"
"1565",6.79146454710798,0.216451146302598,0.041636071320149,"nearest"
"1566",6.99146454710798,0.245989178221232,0.0373452732005454,"nearest"
"1567",7.19146454710798,0.274471476492225,0.0328451255074099,"nearest"
"1568",7.39146454710798,0.301056881523462,0.0288182548479472,"nearest"
"1569",7.59146454710798,0.325025675198485,0.0258513907237332,"nearest"
"1570",7.79146454710798,0.345799661643586,0.0242303126182459,"nearest"
"1571",7.99146454710798,0.362941266224684,0.023795684884629,"nearest"
"1572",8.19146454710798,0.376138522727669,0.0240583018855149,"nearest"
"1573",8.39146454710798,0.385183470875025,0.0244871341972778,"nearest"
"1574",8.59146454710798,0.389950421346837,0.0247067613731093,"nearest"
"1575",8.79146454710798,0.390378770992168,0.0245506665325285,"nearest"
"1576",8.99146454710798,0.386463266788804,0.024062217835738,"nearest"
"1577",9.19146454710798,0.378253109347168,0.0235034557159615,"nearest"
"1578",9.39146454710798,0.36586001571362,0.0233577259129723,"nearest"
"1579",9.59146454710798,0.349474114458984,0.0242321387510365,"nearest"
"1580",9.79146454710798,0.329385095759816,0.0265762057884496,"nearest"
"1581",9.99146454710798,0.306004299089675,0.0303936561592693,"nearest"
"1582",10.191464547108,0.279881602639021,0.0352461267788289,"nearest"
"1583",10.391464547108,0.251709700054393,0.0404683260154957,"nearest"
"1584",10.591464547108,0.222308581294002,0.0453507726215234,"nearest"
"1585",10.791464547108,0.192585734827661,0.049245127651899,"nearest"
"1586",10.991464547108,0.163473030392618,0.0516392115033078,"nearest"
"1587",11.191464547108,0.135848329516058,0.0522196358867345,"nearest"
"1588",11.391464547108,0.110456069367366,0.0509105096349951,"nearest"
"1589",11.591464547108,0.0878433999523205,0.0478724247403336,"nearest"
"1590",11.791464547108,0.0683252600786945,0.043457559705926,"nearest"
"1591",5.99146454710798,0.104446655755258,0.0454572713357098,"optimal"
"1592",6.19146454710798,0.129466942225678,0.0468505906602478,"optimal"
"1593",6.39146454710798,0.156933078628788,0.0465225656305052,"optimal"
"1594",6.59146454710798,0.18612239867567,0.0445367743020515,"optimal"
"1595",6.79146454710798,0.216154932967473,0.0411948730942267,"optimal"
"1596",6.99146454710798,0.246074669978074,0.0370029812405769,"optimal"
"1597",7.19146454710798,0.274933815947967,0.0326057461433566,"optimal"
"1598",7.39146454710798,0.301863723485107,0.0286902297213694,"optimal"
"1599",7.59146454710798,0.326122196611077,0.0258365742921212,"optimal"
"1600",7.79146454710798,0.347114625535385,0.0243098858271768,"optimal"
"1601",7.99146454710798,0.36439281985118,0.0239294060307556,"optimal"
"1602",8.19146454710798,0.377638928729979,0.0242009488590407,"optimal"
"1603",8.39146454710798,0.386642514108091,0.0246035523993454,"optimal"
"1604",8.59146454710798,0.391277660211559,0.0247759821275761,"optimal"
"1605",8.79146454710798,0.391485070287241,0.0245648022926184,"optimal"
"1606",8.99146454710798,0.387262179684833,0.0240260780184842,"optimal"
"1607",9.19146454710798,0.378662703403015,0.0234366084724462,"optimal"
"1608",9.39146454710798,0.365805679036957,0.0232960389086421,"optimal"
"1609",9.59146454710798,0.348892721701048,0.0242193550689705,"optimal"
"1610",9.79146454710798,0.32823062677079,0.0266400119519001,"optimal"
"1611",9.99146454710798,0.304254557553409,0.0305249060530041,"optimal"
"1612",10.191464547108,0.277545098528985,0.0353999613392453,"optimal"
"1613",10.391464547108,0.248831158198916,0.0405767861226664,"optimal"
"1614",10.591464547108,0.218971160290301,0.0453350013542309,"optimal"
"1615",10.791464547108,0.188908193239511,0.0490272853835307,"optimal"
"1616",10.991464547108,0.15960097139976,0.0511558135757751,"optimal"
"1617",11.191464547108,0.131940195060336,0.05143471976696,"optimal"
"1618",11.391464547108,0.10666623982891,0.049824864058559,"optimal"
"1619",11.591464547108,0.0843058515659592,0.0465254324686175,"optimal"
"1620",11.791464547108,0.065141181181644,0.0419205847915357,"optimal"
"1621",5.99146454710798,0.107053634598909,0.0471372312490056,"nearest"
"1622",6.19146454710798,0.131795800764205,0.0482107008304136,"nearest"
"1623",6.39146454710798,0.158810573511613,0.0475470260705453,"nearest"
"1624",6.59146454710798,0.187400360501504,0.0452414551632378,"nearest"
"1625",6.79146454710798,0.216728716349578,0.0416186895936591,"nearest"
"1626",6.99146454710798,0.24589461722127,0.0371984968132518,"nearest"
"1627",7.19146454710798,0.274008261158097,0.032633244199452,"nearest"
"1628",7.39146454710798,0.30025441947131,0.0286164576790925,"nearest"
"1629",7.59146454710798,0.323934676772415,0.0257328422670102,"nearest"
"1630",7.79146454710798,0.344486510112357,0.0242393940527526,"nearest"
"1631",7.99146454710798,0.36148260060761,0.0239270107219629,"nearest"
"1632",8.19146454710798,0.374616782622936,0.0242667028497413,"nearest"
"1633",8.39146454710798,0.383683659987612,0.0247141521925736,"nearest"
"1634",8.59146454710798,0.388557955630893,0.024898900589395,"nearest"
"1635",8.79146454710798,0.389178027348594,0.0246679827416586,"nearest"
"1636",8.99146454710798,0.385536322785121,0.0240858230975641,"nearest"
"1637",9.19146454710798,0.377678132921633,0.0234482858564728,"nearest"
"1638",9.39146454710798,0.365708809508628,0.0232895864052588,"nearest"
"1639",9.59146454710798,0.349808450300022,0.024270311635731,"nearest"
"1640",9.79146454710798,0.330251718639947,0.0268560965347989,"nearest"
"1641",9.99146454710798,0.307428863265771,0.0310152771805564,"nearest"
"1642",10.191464547108,0.281862313220984,0.0362614404114938,"nearest"
"1643",10.391464547108,0.254211977756019,0.0418978662727932,"nearest"
"1644",10.591464547108,0.225262445834094,0.0471968099616049,"nearest"
"1645",10.791464547108,0.195887546464769,0.0514936297632485,"nearest"
"1646",10.991464547108,0.166992533513987,0.0542556509848058,"nearest"
"1647",11.191464547108,0.139440644279797,0.0551442573715985,"nearest"
"1648",11.391464547108,0.113976763942686,0.0540571502239254,"nearest"
"1649",11.591464547108,0.091163673788038,0.0511331414029201,"nearest"
"1650",11.791464547108,0.0713441151564089,0.0467129786396368,"nearest"
"1651",5.99146454710798,0.105066845067858,0.0458668874548108,"optimal"
"1652",6.19146454710798,0.12990329299223,0.0471112677488501,"optimal"
"1653",6.39146454710798,0.15712133945401,0.0466363860669973,"optimal"
"1654",6.59146454710798,0.186013593190095,0.0445207408881477,"optimal"
"1655",6.79146454710798,0.215722185704547,0.0410776550357675,"optimal"
"1656",6.99146454710798,0.245316613643641,0.0368216748054802,"optimal"
"1657",7.19146454710798,0.273874265889981,0.0324037536764997,"optimal"
"1658",7.39146454710798,0.300548307486012,0.0285147440185967,"optimal"
"1659",7.59146454710798,0.324613227220685,0.025730441221171,"optimal"
"1660",7.79146454710798,0.345485576077316,0.0242954032848833,"optimal"
"1661",7.99146454710798,0.362723437829826,0.0239972742107334,"optimal"
"1662",8.19146454710798,0.376011522627301,0.0243185779568599,"optimal"
"1663",8.39146454710798,0.38513948003562,0.0247319843813568,"optimal"
"1664",8.59146454710798,0.389979975700924,0.0248808552657455,"optimal"
"1665",8.79146454710798,0.390471288805963,0.0246215575169974,"optimal"
"1666",8.99146454710798,0.38660738200011,0.0240250075497126,"optimal"
"1667",9.19146454710798,0.378436867896405,0.023391629876444,"optimal"
"1668",9.39146454710798,0.366071010496753,0.0232560156055552,"optimal"
"1669",9.59146454710798,0.349699642289247,0.0242688031906194,"optimal"
"1670",9.79146454710798,0.329612416718023,0.0268733090572497,"optimal"
"1671",9.99146454710798,0.306221061027155,0.0310139668146475,"optimal"
"1672",10.191464547108,0.280076455928566,0.0361888276428037,"optimal"
"1673",10.391464547108,0.25187306793368,0.0416930019265644,"optimal"
"1674",10.591464547108,0.222433477311622,0.0467959579297172,"optimal"
"1675",10.791464547108,0.192668453372622,0.0508376027864561,"optimal"
"1676",10.991464547108,0.163513511936907,0.0533001599678528,"optimal"
"1677",11.191464547108,0.135850046724646,0.0538710501135305,"optimal"
"1678",11.391464547108,0.110425394619026,0.0524821050869363,"optimal"
"1679",11.591464547108,0.0877885620788426,0.0493078526986865,"optimal"
"1680",11.791464547108,0.0682551168455682,0.0447185088098504,"optimal"
"1681",5.99146454710798,0.114969250202858,0.05132749215356,"nearest"
"1682",6.19146454710798,0.139494944752795,0.051813174056585,"nearest"
"1683",6.39146454710798,0.165923595227667,0.0505370566451964,"nearest"
"1684",6.59146454710798,0.19358573522295,0.0476469029721206,"nearest"
"1685",6.79146454710798,0.221709889702351,0.0434957903455108,"nearest"
"1686",6.99146454710798,0.249486060945391,0.0386049676175812,"nearest"
"1687",7.19146454710798,0.276127259003786,0.033608562705955,"nearest"
"1688",7.39146454710798,0.30091902429385,0.0291800338901375,"nearest"
"1689",7.59146454710798,0.323251289748039,0.0259092748434571,"nearest"
"1690",7.79146454710798,0.342631845515804,0.024098954152891,"nearest"
"1691",7.99146454710798,0.358684495700396,0.0235932090623039,"nearest"
"1692",8.19146454710798,0.371137012078916,0.0238735829659465,"nearest"
"1693",8.39146454710798,0.379804321206259,0.0243653564791574,"nearest"
"1694",8.59146454710798,0.384571594458017,0.0246576323291319,"nearest"
"1695",8.79146454710798,0.385380680207022,0.0245618013796763,"nearest"
"1696",8.99146454710798,0.382222065939652,0.0241094724442209,"nearest"
"1697",9.19146454710798,0.375133475798974,0.0235594664051539,"nearest"
"1698",9.39146454710798,0.364205283325811,0.0234040964906189,"nearest"
"1699",9.59146454710798,0.349592024413907,0.0242799423810117,"nearest"
"1700",9.79146454710798,0.331528287044251,0.0266866306443947,"nearest"
"1701",9.99146454710798,0.310346062199692,0.0306813151345008,"nearest"
"1702",10.191464547108,0.286489362544879,0.0358690256990928,"nearest"
"1703",10.391464547108,0.26052089077447,0.0416185764558,"nearest"
"1704",10.591464547108,0.233115342160752,0.0472423985299042,"nearest"
"1705",10.791464547108,0.205035203432069,0.0520896994463294,"nearest"
"1706",10.991464547108,0.177088031389776,0.055608081739724,"nearest"
"1707",11.191464547108,0.150068816079343,0.0574005904399158,"nearest"
"1708",11.391464547108,0.124695877067401,0.0572722870993312,"nearest"
"1709",11.591464547108,0.101551911606737,0.0552505565244914,"nearest"
"1710",11.791464547108,0.0810416890516154,0.0515687102000354,"nearest"
"1711",5.99146454710798,0.110126903276181,0.0493537395962806,"optimal"
"1712",6.19146454710798,0.134950053495019,0.0503122700823081,"optimal"
"1713",6.39146454710798,0.161923810906343,0.0494853128948221,"optimal"
"1714",6.59146454710798,0.190348509759701,0.0469795260883398,"optimal"
"1715",6.79146454710798,0.219398518021649,0.0431258294535554,"optimal"
"1716",6.99146454710798,0.248194255144225,0.0384430676508504,"optimal"
"1717",7.19146454710798,0.275874014051359,0.0335779688092836,"optimal"
"1718",7.39146454710798,0.30165284013561,0.0292239558899235,"optimal"
"1719",7.59146454710798,0.324860930678102,0.0259908091825621,"optimal"
"1720",7.79146454710798,0.344960172278067,0.0241964040328694,"optimal"
"1721",7.99146454710798,0.361542341198677,0.0236947365053756,"optimal"
"1722",8.19146454710798,0.374315109401395,0.0239732048786104,"optimal"
"1723",8.39146454710798,0.383082447092243,0.0244601406043127,"optimal"
"1724",8.59146454710798,0.387725050951749,0.0247458113956731,"optimal"
"1725",8.79146454710798,0.3881848887979,0.0246413914244119,"optimal"
"1726",8.99146454710798,0.384456408615464,0.024176862627226,"optimal"
"1727",9.19146454710798,0.376585646224248,0.023607625064866,"optimal"
"1728",9.39146454710798,0.364677348950124,0.0234202208171917,"optimal"
"1729",9.59146454710798,0.348909138016436,0.024242797824279,"optimal"
"1730",9.79146454710798,0.329550471586434,0.0265636142402171,"optimal"
"1731",9.99146454710798,0.306982668809003,0.0304233529981282,"optimal"
"1732",10.191464547108,0.281714678845322,0.0354033888422572,"optimal"
"1733",10.391464547108,0.254388125318653,0.0408451852406565,"optimal"
"1734",10.591464547108,0.225765220337803,0.0460388913437619,"optimal"
"1735",10.791464547108,0.196695241998879,0.0503270072561606,"optimal"
"1736",10.991464547108,0.168059718261136,0.0531749894931677,"optimal"
"1737",11.191464547108,0.14070249588763,0.0542321529470487,"optimal"
"1738",11.391464547108,0.115356512606745,0.0533739764273838,"optimal"
"1739",11.591464547108,0.0925818176812701,0.050709771664212,"optimal"
"1740",11.791464547108,0.0727275231932143,0.0465487417378284,"optimal"
"1741",5.99146454710798,0.100314107750097,0.0447614192988493,"nearest"
"1742",6.19146454710798,0.124769147162063,0.0462675835702892,"nearest"
"1743",6.39146454710798,0.151761694115192,0.046060756110922,"nearest"
"1744",6.59146454710798,0.180609680338657,0.0441811873283654,"nearest"
"1745",6.79146454710798,0.210462636122206,0.0409121527500001,"nearest"
"1746",6.99146454710798,0.240379459742332,0.0367529658640968,"nearest"
"1747",7.19146454710798,0.269412364227983,0.0323576344871904,"nearest"
"1748",7.39146454710798,0.2966803195667,0.0284395581031355,"nearest"
"1749",7.59146454710798,0.32142055392034,0.0256139686728187,"nearest"
"1750",7.79146454710798,0.343014209064983,0.0241667641482814,"nearest"
"1751",7.99146454710798,0.360988948138464,0.0239031903776012,"nearest"
"1752",8.19146454710798,0.375005343832597,0.0242932221350679,"nearest"
"1753",8.39146454710798,0.384835019804848,0.0247861432487056,"nearest"
"1754",8.59146454710798,0.390337626183019,0.0250066705339885,"nearest"
"1755",8.79146454710798,0.391441908801352,0.0247995104541878,"nearest"
"1756",8.99146454710798,0.388134208547959,0.0242283266773661,"nearest"
"1757",9.19146454710798,0.380456080380897,0.0235896489153828,"nearest"
"1758",9.39146454710798,0.368511353320518,0.0234213643787561,"nearest"
"1759",9.59146454710798,0.352481650794051,0.024392797909442,"nearest"
"1760",9.79146454710798,0.332647900455374,0.0269803374916912,"nearest"
"1761",9.99146454710798,0.309413557181543,0.0311552962989141,"nearest"
"1762",10.191464547108,0.283323315051215,0.0364213762376827,"nearest"
"1763",10.391464547108,0.255069598482594,0.0420631047176517,"nearest"
"1764",10.591464547108,0.225479109283792,0.0473313064878453,"nearest"
"1765",10.791464547108,0.19547423385738,0.0515430621297474,"nearest"
"1766",10.991464547108,0.166009603628154,0.0541563795656697,"nearest"
"1767",11.191464547108,0.137991552006423,0.0548368858157508,"nearest"
"1768",11.391464547108,0.112195020229744,0.0535013218195143,"nearest"
"1769",11.591464547108,0.0891954005630131,0.050318934230256,"nearest"
"1770",11.791464547108,0.0693298831413547,0.0456650488887608,"nearest"
"1771",5.99146454710798,0.096839661426398,0.0435393189684981,"optimal"
"1772",6.19146454710798,0.12141945718667,0.0453418708675246,"optimal"
"1773",6.39146454710798,0.148739110298348,0.0454202250796426,"optimal"
"1774",6.59146454710798,0.178103655065195,0.0437811144628777,"optimal"
"1775",6.79146454710798,0.208625964038085,0.0406896714491332,"optimal"
"1776",6.99146454710798,0.239310707064828,0.0366454816749762,"optimal"
"1777",7.19146454710798,0.269147487448126,0.0323185556962198,"optimal"
"1778",7.39146454710798,0.297193643837984,0.0284466931759797,"optimal"
"1779",7.59146454710798,0.322632912850689,0.0256666886229528,"optimal"
"1780",7.79146454710798,0.344804912507382,0.0242711070065458,"optimal"
"1781",7.99146454710798,0.363208389037862,0.0240555401728389,"optimal"
"1782",8.19146454710798,0.377486015090159,0.0244770569304654,"optimal"
"1783",8.39146454710798,0.387399911950807,0.0249788194822631,"optimal"
"1784",8.59146454710798,0.392806011704424,0.0251855258927103,"optimal"
"1785",8.79146454710798,0.393633226493646,0.0249447015583524,"optimal"
"1786",8.99146454710798,0.389871149727124,0.0243247704169518,"optimal"
"1787",9.19146454710798,0.381568119538472,0.0236306477757112,"optimal"
"1788",9.39146454710798,0.368839910245987,0.0234143878377553,"optimal"
"1789",9.59146454710798,0.351887811986641,0.024360853701036,"optimal"
"1790",9.79146454710798,0.331023102959297,0.026946343304411,"optimal"
"1791",9.99146454710798,0.306692778663366,0.0311148356106774,"optimal"
"1792",10.191464547108,0.279499133805667,0.0363278398922223,"optimal"
"1793",10.391464547108,0.250204196058043,0.0418304338883212,"optimal"
"1794",10.591464547108,0.219710361507627,0.0468465094109483,"optimal"
"1795",10.791464547108,0.189012125819775,0.05068586882409,"optimal"
"1796",10.991464547108,0.159120818787037,0.0528248196907487,"optimal"
"1797",11.191464547108,0.130973128284205,0.0529738479930968,"optimal"
"1798",11.391464547108,0.10534147203944,0.0511141152772257,"optimal"
"1799",11.591464547108,0.0827661448063122,0.0474846654221147,"optimal"
"1800",11.791464547108,0.0635239356191326,0.0425193244633458,"optimal"
"1801",5.99146454710798,0.115223975385852,0.0512515649056741,"nearest"
"1802",6.19146454710798,0.139919470006555,0.0517001818685729,"nearest"
"1803",6.39146454710798,0.166531840449016,0.050373172358215,"nearest"
"1804",6.59146454710798,0.194378511106997,0.0474282859501447,"nearest"
"1805",6.79146454710798,0.222673817217794,0.0432331639407186,"nearest"
"1806",6.99146454710798,0.250594307593528,0.0383264499235347,"nearest"
"1807",7.19146454710798,0.277341745835623,0.0333596824649749,"nearest"
"1808",7.39146454710798,0.302193471161842,0.029017722543438,"nearest"
"1809",7.59146454710798,0.324534413059006,0.0258833693013946,"nearest"
"1810",7.79146454710798,0.343870166552324,0.0242223298405565,"nearest"
"1811",7.99146454710798,0.359824461083419,0.0238274865684781,"nearest"
"1812",8.19146454710798,0.372126373440691,0.0241510038087613,"nearest"
"1813",8.39146454710798,0.380592908371664,0.0246197779147029,"nearest"
"1814",8.59146454710798,0.385111728087075,0.0248391403072869,"nearest"
"1815",8.79146454710798,0.385627516582918,0.0246400026651769,"nearest"
"1816",8.99146454710798,0.382134167590601,0.0240767850101484,"nearest"
"1817",9.19146454710798,0.374673870488801,0.0234399649398459,"nearest"
"1818",9.39146454710798,0.363343212113865,0.0232650335507109,"nearest"
"1819",9.59146454710798,0.348305476676382,0.0242265588794175,"nearest"
"1820",9.79146454710798,0.329807260761549,0.0268184660741288,"nearest"
"1821",9.99146454710798,0.308196262472385,0.0310410548316634,"nearest"
"1822",10.191464547108,0.283935775876343,0.0364349572188947,"nearest"
"1823",10.391464547108,0.257610405742984,0.0423265435172197,"nearest"
"1824",10.591464547108,0.229917436307181,0.048006016075918,"nearest"
"1825",10.791464547108,0.201639814193647,0.0528141738395039,"nearest"
"1826",10.991464547108,0.173600169523239,0.0562023423065074,"nearest"
"1827",11.191464547108,0.146600232996584,0.0577894457259409,"nearest"
"1828",11.391464547108,0.121354958418555,0.0574070223521028,"nearest"
"1829",11.591464547108,0.0984336086884088,0.0551152904496091,"nearest"
"1830",11.791464547108,0.0782194190277379,0.051180637164364,"nearest"
"1831",5.99146454710798,0.109664048593804,0.0489915176499164,"optimal"
"1832",6.19146454710798,0.134636339757083,0.0499625810601852,"optimal"
"1833",6.39146454710798,0.161803383556624,0.0491365151590255,"optimal"
"1834",6.59146454710798,0.19045256465415,0.0466240994113379,"optimal"
"1835",6.79146454710798,0.21974092802878,0.0427668483112901,"optimal"
"1836",6.99146454710798,0.248769751674618,0.0380994126700169,"optimal"
"1837",7.19146454710798,0.276658972081045,0.0332864274501508,"optimal"
"1838",7.39146454710798,0.302608070459791,0.0290344953694413,"optimal"
"1839",7.59146454710798,0.325935542241284,0.0259484161253965,"optimal"
"1840",7.79146454710798,0.346095576249677,0.0243108242535793,"optimal"
"1841",7.99146454710798,0.362675725095975,0.0239255291630348,"optimal"
"1842",8.19146454710798,0.375382058776782,0.0242511468377976,"optimal"
"1843",8.39146454710798,0.384018709436943,0.0247180531119947,"optimal"
"1844",8.59146454710798,0.388467661157346,0.0249331254715499,"optimal"
"1845",8.79146454710798,0.388673001635412,0.0247273597499945,"optimal"
"1846",8.99146454710798,0.38463223119501,0.0241537210446477,"optimal"
"1847",9.19146454710798,0.376395852663697,0.0234992574646749,"optimal"
"1848",9.39146454710798,0.364075296502393,0.0232934257095413,"optimal"
"1849",9.59146454710798,0.347858076967128,0.0242018594859048,"optimal"
"1850",9.79146454710798,0.328027728187718,0.0267064453221808,"optimal"
"1851",9.99146454710798,0.304984466909878,0.0307898721273194,"optimal"
"1852",10.191464547108,0.279260873004849,0.0359673607532916,"optimal"
"1853",10.391464547108,0.251525732719515,0.041536187660466,"optimal"
"1854",10.591464547108,0.222569422670896,0.0467634414137412,"optimal"
"1855",10.791464547108,0.193266678994317,0.0509840854591888,"optimal"
"1856",10.991464547108,0.16451754040019,0.0536702858067958,"optimal"
"1857",11.191464547108,0.137173713810702,0.0544920286389315,"optimal"
"1858",11.391464547108,0.111963342647204,0.0533567452271487,"optimal"
"1859",11.591464547108,0.0894294895432426,0.0504111534971447,"optimal"
"1860",11.791464547108,0.0698950035753576,0.0459998105737224,"optimal"
"1861",5.99146454710798,0.0988934456896487,0.0445704692676154,"nearest"
"1862",6.19146454710798,0.124048525439715,0.0464692677685258,"nearest"
"1863",6.39146454710798,0.151955908447775,0.0465861845469046,"nearest"
"1864",6.59146454710798,0.181875280682341,0.044926039261172,"nearest"
"1865",6.79146454710798,0.212873307343575,0.0417591029473625,"nearest"
"1866",6.99146454710798,0.24391435848082,0.0375926099817962,"nearest"
"1867",7.19146454710798,0.273958615825625,0.0331022935247727,"nearest"
"1868",7.39146454710798,0.302046928565988,0.0290302590827966,"nearest"
"1869",7.59146454710798,0.327358628865808,0.0260264514698986,"nearest"
"1870",7.79146454710798,0.349238172573656,0.0244176485416913,"nearest"
"1871",7.99146454710798,0.367194787131977,0.0240424164942266,"nearest"
"1872",8.19146454710798,0.380883990279118,0.0243788206106316,"nearest"
"1873",8.39146454710798,0.390080822741903,0.0248632839583146,"nearest"
"1874",8.59146454710798,0.39465318000418,0.0251013634023867,"nearest"
"1875",8.79146454710798,0.39454120479299,0.0249183554199529,"nearest"
"1876",8.99146454710798,0.389746316350558,0.0243564277707417,"nearest"
"1877",9.19146454710798,0.380331484524513,0.0236845338310993,"nearest"
"1878",9.39146454710798,0.366432710798974,0.0234066285178493,"nearest"
"1879",9.59146454710798,0.348280023707245,0.0241638507826104,"nearest"
"1880",9.79146454710798,0.326224307402584,0.0264276924997546,"nearest"
"1881",9.99146454710798,0.300763881506798,0.0301764172448678,"nearest"
"1882",10.191464547108,0.272562345166973,0.0349035799728818,"nearest"
"1883",10.391464547108,0.242447821095976,0.0398683848796216,"nearest"
"1884",10.591464547108,0.211384868716018,0.0443064288593535,"nearest"
"1885",10.791464547108,0.180415207475691,0.047552490656168,"nearest"
"1886",10.991464547108,0.150571842984975,0.0491262324517518,"nearest"
"1887",11.191464547108,0.122780811973944,0.0487947815244655,"nearest"
"1888",11.391464547108,0.0977713598170693,0.0465967274059922,"nearest"
"1889",11.591464547108,0.0760151193549043,0.0428143002584215,"nearest"
"1890",11.791464547108,0.0577070072356787,0.0378986859566313,"nearest"
"1891",5.99146454710798,0.0991353069620995,0.0447793082114331,"optimal"
"1892",6.19146454710798,0.124466397087583,0.0466892080538445,"optimal"
"1893",6.39146454710798,0.15257347402283,0.0467916956785055,"optimal"
"1894",6.59146454710798,0.182701645474485,0.0450943469679764,"optimal"
"1895",6.79146454710798,0.213900337191418,0.0418763363516736,"optimal"
"1896",6.99146454710798,0.24511668829005,0.037658386052543,"optimal"
"1897",7.19146454710798,0.27529608333728,0.0331316201791243,"optimal"
"1898",7.39146454710798,0.303468552568894,0.0290514506901502,"optimal"
"1899",7.59146454710798,0.328807020222387,0.0260723032522478,"optimal"
"1900",7.79146454710798,0.350653439869853,0.0245093657780103,"optimal"
"1901",7.99146454710798,0.368517402412832,0.0241777239921641,"optimal"
"1902",8.19146454710798,0.382056509155901,0.0245367321650343,"optimal"
"1903",8.39146454710798,0.391048675473904,0.0250169855112163,"optimal"
"1904",8.59146454710798,0.39536492995404,0.0252265087456319,"optimal"
"1905",8.79146454710798,0.394948733863382,0.0249964040188003,"optimal"
"1906",8.99146454710798,0.389805385865413,0.0243773652435672,"optimal"
"1907",9.19146454710798,0.380003061521991,0.0236520061370181,"optimal"
"1908",9.39146454710798,0.365685343220682,0.0233449855490488,"optimal"
"1909",9.59146454710798,0.347093368298945,0.0241180173006952,"optimal"
"1910",9.79146454710798,0.32459362796374,0.0264426312561562,"optimal"
"1911",9.99146454710798,0.298704931814141,0.0302682573166457,"optimal"
"1912",10.191464547108,0.270115584921219,0.0350511850972735,"optimal"
"1913",10.391464547108,0.239680539629149,0.0400236486398448,"optimal"
"1914",10.591464547108,0.208389753707711,0.0444081326812194,"optimal"
