"","x","y","se","model"
"743",10.391464547108,0.0269806126242207,0.00715800738217033,"imp31.csv"
"744",10.591464547108,0.0238761519562813,0.00733634338611729,"imp31.csv"
"745",10.791464547108,0.0207305407141097,0.0073329285744535,"imp31.csv"
"746",10.991464547108,0.017654453246122,0.00714589090614343,"imp31.csv"
"747",11.191464547108,0.0147426025786532,0.0067877434411808,"imp31.csv"
"748",11.391464547108,0.0120689967820316,0.00628398150373771,"imp31.csv"
"749",11.591464547108,0.0096844004408833,0.00566996580478288,"imp31.csv"
"750",11.791464547108,0.00761613736744776,0.00498660426192989,"imp31.csv"
"751",5.99146454710798,0.00416505596289157,0.00197377095220377,"imp32.csv"
"752",6.19146454710798,0.00554312774935471,0.00230724402125504,"imp32.csv"
"753",6.39146454710798,0.00722828984510638,0.00262328090618549,"imp32.csv"
"754",6.59146454710798,0.00923530579399113,0.00289977366140401,"imp32.csv"
"755",6.79146454710798,0.0115614991199707,0.00311562308740909,"imp32.csv"
"756",6.99146454710798,0.0141828564940877,0.00325391917520585,"imp32.csv"
"757",7.19146454710798,0.0170517222915153,0.00330499705362792,"imp32.csv"
"758",7.39146454710798,0.0200966345502218,0.00326887120704887,"imp32.csv"
"759",7.59146454710798,0.0232245629365826,0.00315675915689176,"imp32.csv"
"760",7.79146454710798,0.0263254632899204,0.00299172223473955,"imp32.csv"
"761",7.99146454710798,0.029278739984443,0.00280861550979507,"imp32.csv"
"762",8.19146454710798,0.0319609719514163,0.00265294252645972,"imp32.csv"
"763",8.39146454710798,0.0342541439915213,0.00257618483767878,"imp32.csv"
"764",8.59146454710798,0.0360536295791952,0.00262375844686995,"imp32.csv"
"765",8.79146454710798,0.037275265517792,0.00281833119066582,"imp32.csv"
"766",8.99146454710798,0.0378610018080552,0.00315266780423795,"imp32.csv"
"767",9.19146454710798,0.0377827646272734,0.00359834064757371,"imp32.csv"
"768",9.39146454710798,0.0370443124773633,0.00411802277819607,"imp32.csv"
"769",9.59146454710798,0.0356809881752664,0.00467160538040556,"imp32.csv"
"770",9.79146454710798,0.0337573793692008,0.00521771708467164,"imp32.csv"
"771",9.99146454710798,0.0313630120796148,0.00571467297027049,"imp32.csv"
"772",10.191464547108,0.0286063287719714,0.00612259229533012,"imp32.csv"
"773",10.391464547108,0.0256073487859804,0.00640663312979729,"imp32.csv"
"774",10.591464547108,0.0224895635211547,0.00654060347961186,"imp32.csv"
"775",10.791464547108,0.0193717540170688,0.00651008188815017,"imp32.csv"
"776",10.991464547108,0.0163604952217983,0.00631429752483521,"imp32.csv"
"777",11.191464547108,0.013544089829055,0.00596627717370579,"imp32.csv"
"778",11.391464547108,0.0109885309171447,0.00549112198616886,"imp32.csv"
"779",11.591464547108,0.0087358322849432,0.00492267124625108,"imp32.csv"
"780",11.791464547108,0.00680472996571338,0.00429915394977934,"imp32.csv"
"781",5.99146454710798,0.00371105268991177,0.00178319542819377,"imp33.csv"
"782",6.19146454710798,0.00501544983051449,0.00211563155519607,"imp33.csv"
"783",6.39146454710798,0.00663570467725723,0.00243870574545974,"imp33.csv"
"784",6.59146454710798,0.00859424388069745,0.00272981734201987,"imp33.csv"
"785",6.79146454710798,0.0108962044173416,0.00296631847247036,"imp33.csv"
"786",6.99146454710798,0.0135245441384987,0.00312893004998861,"imp33.csv"
"787",7.19146454710798,0.0164366961702478,0.00320526234797753,"imp33.csv"
"788",7.39146454710798,0.0195635024650385,0.00319286535481308,"imp33.csv"
"789",7.59146454710798,0.0228108579814716,0.00310141557986662,"imp33.csv"
"790",7.79146454710798,0.0260640940362036,0.0029539660040494,"imp33.csv"
"791",7.99146454710798,0.0291947244555906,0.00278732216512457,"imp33.csv"
"792",8.19146454710798,0.0320688607054949,0.00265079300201304,"imp33.csv"
"793",8.39146454710798,0.0345564263402525,0.00260011653525831,"imp33.csv"
"794",8.59146454710798,0.0365402753015001,0.00268248321121151,"imp33.csv"
"795",8.79146454710798,0.0379244128711273,0.00291807873409343,"imp33.csv"
"796",8.99146454710798,0.0386406826336639,0.00329516427620742,"imp33.csv"
"797",9.19146454710798,0.038653468338868,0.00378188737491885,"imp33.csv"
"798",9.39146454710798,0.037962132180828,0.00433900976212841,"imp33.csv"
"799",9.59146454710798,0.0366010583341942,0.004925027814415,"imp33.csv"
"800",9.79146454710798,0.0346372994901542,0.0054969911606541,"imp33.csv"
"801",9.99146454710798,0.0321659526748346,0.00601133843308355,"imp33.csv"
"802",10.191464547108,0.0293035370778109,0.00642627644624471,"imp33.csv"
"803",10.391464547108,0.0261798184166268,0.00670544800656287,"imp33.csv"
"804",10.591464547108,0.0229287099001171,0.00682199517153071,"imp33.csv"
"805",10.791464547108,0.0196790459582643,0.00676202364899764,"imp33.csv"
"806",10.991464547108,0.0165461226306922,0.00652661773278368,"imp33.csv"
"807",11.191464547108,0.0136248777235745,0.00613185788319872,"imp33.csv"
"808",11.391464547108,0.0109854135370356,0.00560671253967169,"imp33.csv"
"809",11.591464547108,0.00867125194486101,0.00498913868282754,"imp33.csv"
"810",11.791464547108,0.00670030843755947,0.00432112028145969,"imp33.csv"
"811",5.99146454710798,0.003499020565535,0.00170343735990218,"imp34.csv"
"812",6.19146454710798,0.00474079038721075,0.00202690534423195,"imp34.csv"
"813",6.39146454710798,0.00629052334223827,0.00234366711013663,"imp34.csv"
"814",6.59146454710798,0.00817387393606753,0.00263166380265537,"imp34.csv"
"815",6.79146454710798,0.0104008753856306,0.00286820041210131,"imp34.csv"
"816",6.99146454710798,0.0129609293777616,0.00303324878582088,"imp34.csv"
"817",7.19146454710798,0.0158190812819551,0.00311305773665991,"imp34.csv"
"818",7.39146454710798,0.0189143381739988,0.00310357489441128,"imp34.csv"
"819",7.59146454710798,0.0221605312936678,0.00301335554978934,"imp34.csv"
"820",7.79146454710798,0.0254498533365233,0.00286594138342788,"imp34.csv"
"821",7.99146454710798,0.028658804420748,0.00270168781915602,"imp34.csv"
"822",8.19146454710798,0.0316559495468032,0.00257745542966635,"imp34.csv"
"823",8.39146454710798,0.0343106866642975,0.00255837792072652,"imp34.csv"
"824",8.59146454710798,0.036502166439903,0.00269570308521842,"imp34.csv"
"825",8.79146454710798,0.0381275710385688,0.00300315524951026,"imp34.csv"
"826",8.99146454710798,0.0391091044971137,0.00345766372179406,"imp34.csv"
"827",9.19146454710798,0.039399222344437,0.00401949910745551,"imp34.csv"
"828",9.39146454710798,0.0389837954869948,0.00464678068948413,"imp34.csv"
"829",9.59146454710798,0.0378830452057466,0.00529859511644947,"imp34.csv"
"830",9.79146454710798,0.03615020424592,0.00593376918983232,"imp34.csv"
"831",9.99146454710798,0.0338679689220784,0.00651032945140229,"imp34.csv"
"832",10.191464547108,0.0311429286675008,0.00698700409723344,"imp34.csv"
"833",10.391464547108,0.0280983062171889,0.00732642065462786,"imp34.csv"
"834",10.591464547108,0.0248655122672898,0.00749910536002956,"imp34.csv"
"835",10.791464547108,0.0215751914528872,0.00748728280797512,"imp34.csv"
"836",10.991464547108,0.0183485713930038,0.0072875617841648,"imp34.csv"
"837",11.191464547108,0.0152899735054754,0.00691182467630031,"imp34.csv"
"838",11.391464547108,0.0124812608845121,0.00638599967300086,"imp34.csv"
"839",11.591464547108,0.00997876948548434,0.00574684158255936,"imp34.csv"
"840",11.791464547108,0.00781292049453838,0.00503728434207169,"imp34.csv"
"841",5.99146454710798,0.0035924941853517,0.00173424141701231,"imp35.csv"
"842",6.19146454710798,0.00485723641120336,0.00206164264742404,"imp35.csv"
"843",6.39146454710798,0.00643143508982352,0.00238218724304331,"imp35.csv"
"844",6.59146454710798,0.00833926054343605,0.00267382295484712,"imp35.csv"
"845",6.79146454710798,0.0105887917224191,0.00291386938785537,"imp35.csv"
"846",6.99146454710798,0.0131671167805612,0.0030822131095305,"imp35.csv"
"847",7.19146454710798,0.0160367946186401,0.0031647470687726,"imp35.csv"
"848",7.39146454710798,0.0191344142210584,0.00315658010194258,"imp35.csv"
"849",7.59146454710798,0.0223717199750503,0.00306474983829255,"imp35.csv"
"850",7.79146454710798,0.0256393951589138,0.00291056156884844,"imp35.csv"
"851",7.99146454710798,0.0288132035913986,0.00273188137464875,"imp35.csv"
"852",8.19146454710798,0.0317618695602544,0.00258450598916408,"imp35.csv"
"853",8.39146454710798,0.0343558860529334,0.00253708791627615,"imp35.csv"
"854",8.59146454710798,0.0364763951529824,0.00265022092158212,"imp35.csv"
"855",8.79146454710798,0.0380233582739903,0.00294682705353156,"imp35.csv"
"856",8.99146454710798,0.0389223821136857,0.00340572797938041,"imp35.csv"
"857",9.19146454710798,0.0391297408889733,0.00398277795789944,"imp35.csv"
"858",9.39146454710798,0.0386353011400659,0.00462987491905339,"imp35.csv"
"859",9.59146454710798,0.037463196385885,0.00530054476751953,"imp35.csv"
"860",9.79146454710798,0.0356702183837658,0.00594945188124377,"imp35.csv"
"861",9.99146454710798,0.0333420055067609,0.00653203289008317,"imp35.csv"
"862",10.191464547108,0.0305872356673302,0.00700599641274405,"imp35.csv"
"863",10.391464547108,0.0275301829605046,0.00733439423847065,"imp35.csv"
"864",10.591464547108,0.0243021696909718,0.00748937284996595,"imp35.csv"
"865",10.791464547108,0.0210326145123698,0.00745561932470608,"imp35.csv"
"866",10.991464547108,0.0178405011522014,0.00723262077122984,"imp35.csv"
"867",11.191464547108,0.0148271214914127,0.00683510493306661,"imp35.csv"
"868",11.391464547108,0.0120708425488711,0.00629140387068818,"imp35.csv"
"869",11.591464547108,0.00962439932360754,0.00563993026842376,"imp35.csv"
"870",11.791464547108,0.0075148566892667,0.00492437746389351,"imp35.csv"
"871",5.99146454710798,0.00410101129354525,0.00199039408969826,"imp36.csv"
"872",6.19146454710798,0.00546281405485598,0.00232715627897496,"imp36.csv"
"873",6.39146454710798,0.00713043944521491,0.00264565737588642,"imp36.csv"
"874",6.59146454710798,0.0091196478381018,0.00292294418760825,"imp36.csv"
"875",6.79146454710798,0.0114291143556935,0.00313695460986247,"imp36.csv"
"876",6.99146454710798,0.0140364683725257,0.00326986447575967,"imp36.csv"
"877",7.19146454710798,0.0168958676698411,0.00331140770773939,"imp36.csv"
"878",7.39146454710798,0.0199376678235095,0.00326168348961413,"imp36.csv"
"879",7.59146454710798,0.0230704686134095,0.00313317044544685,"imp36.csv"
"880",7.79146454710798,0.0261854791351942,0.00295195691195979,"imp36.csv"
"881",7.99146454710798,0.0291628194718653,0.00275818932639823,"imp36.csv"
"882",8.19146454710798,0.0318791351691605,0.0026045393638026,"imp36.csv"
"883",8.39146454710798,0.0342157771903059,0.00254852165615895,"imp36.csv"
"884",8.59146454710798,0.036066795239347,0.00263461986101911,"imp36.csv"
"885",8.79146454710798,0.037346079485602,0.00287545434129943,"imp36.csv"
"886",8.99146454710798,0.0379931249407047,0.00325161110665286,"imp36.csv"
"887",9.19146454710798,0.0379770462279406,0.00372790749820572,"imp36.csv"
"888",9.39146454710798,0.0372986130309533,0.0042663103164228,"imp36.csv"
"889",9.59146454710798,0.0359901994932606,0.00482925664278068,"imp36.csv"
"890",9.79146454710798,0.0341136501404616,0.00537884552561133,"imp36.csv"
"891",9.99146454710798,0.0317561745684254,0.0058765397306965,"imp36.csv"
"892",10.191464547108,0.0290245070284966,0.00628472969908617,"imp36.csv"
"893",10.391464547108,0.0260377104454104,0.00656980409620663,"imp36.csv"
"894",10.591464547108,0.0229191579097458,0.00670582755996764,"imp36.csv"
"895",10.791464547108,0.01978836233261,0.00667786882404595,"imp36.csv"
"896",10.991464547108,0.0167534085404629,0.00648416763499529,"imp36.csv"
"897",11.191464547108,0.0139047320296084,0.00613659630725316,"imp36.csv"
"898",11.391464547108,0.0113108590642725,0.00565922992404389,"imp36.csv"
"899",11.591464547108,0.00901647612754735,0.00508523725597617,"imp36.csv"
"900",11.791464547108,0.00704287043238308,0.0044526590489929,"imp36.csv"
"901",5.99146454710798,0.00371874453208408,0.00179792387250371,"imp37.csv"
"902",6.19146454710798,0.00501151260926646,0.00212802526679231,"imp37.csv"
"903",6.39146454710798,0.00661431906075554,0.00244826692826415,"imp37.csv"
"904",6.59146454710798,0.00854917309786983,0.00273641896407712,"imp37.csv"
"905",6.79146454710798,0.0108215075846871,0.00297016214889153,"imp37.csv"
"906",6.99146454710798,0.0134154817010242,0.00313035286159134,"imp37.csv"
"907",7.19146454710798,0.0162907249136283,0.00320440227724499,"imp37.csv"
"908",7.39146454710798,0.0193812204322525,0.0031892514552601,"imp37.csv"
"909",7.59146454710798,0.0225967469942111,0.00309362469543561,"imp37.csv"
"910",7.79146454710798,0.025826923440403,0.00293960262948891,"imp37.csv"
"911",7.99146454710798,0.0289475206588287,0.00276375365401517,"imp37.csv"
"912",8.19146454710798,0.0318284036074015,0.00261717797508198,"imp37.csv"
"913",8.39146454710798,0.0343422940110294,0.00256057162451724,"imp37.csv"
"914",8.59146454710798,0.0363735117903619,0.0026478877341659,"imp37.csv"
"915",8.79146454710798,0.037825934430208,0.002903214095074,"imp37.csv"
"916",8.99146454710798,0.0386295631693704,0.00331331510209621,"imp37.csv"
"917",9.19146454710798,0.0387452571520661,0.00384208976756403,"imp37.csv"
"918",9.39146454710798,0.0381673587304727,0.0044463951094276,"imp37.csv"
"919",9.59146454710798,0.0369240715147454,0.00508204040421346,"imp37.csv"
"920",9.79146454710798,0.0350755721544529,0.00570431573904355,"imp37.csv"
"921",9.99146454710798,0.032709953135965,0.00626835217175908,"imp37.csv"
"922",10.191464547108,0.0299372247245302,0.00673110696559704,"imp37.csv"
"923",10.391464547108,0.0268817588885655,0.00705476637030307,"imp37.csv"
"924",10.591464547108,0.0236737296448049,0.00721069724488494,"imp37.csv"
"925",10.791464547108,0.0204402661018094,0.0071829690458405,"imp37.csv"
"926",10.991464547108,0.0172971437905477,0.0069705852056472,"imp37.csv"
"927",11.191464547108,0.01434184930033,0.0065878285504684,"imp37.csv"
"928",11.391464547108,0.0116487284022984,0.00606251062425454,"imp37.csv"
"929",11.591464547108,0.00926666535565556,0.00543236139941009,"imp37.csv"
"930",11.791464547108,0.00721937901697674,0.00474020298768389,"imp37.csv"
"931",5.99146454710798,0.003905095636363,0.00185739286103806,"imp38.csv"
"932",6.19146454710798,0.00523142515569007,0.00218611100817798,"imp38.csv"
"933",6.39146454710798,0.00686551361506612,0.00250214012540654,"imp38.csv"
"934",6.59146454710798,0.00882620530214204,0.0027836888654111,"imp38.csv"
"935",6.79146454710798,0.0111155217132121,0.00300935387848315,"imp38.csv"
"936",6.99146454710798,0.0137143508646879,0.00316127404891089,"imp38.csv"
"937",7.19146454710798,0.0165796274052973,0.00322827658832212,"imp38.csv"
"938",7.39146454710798,0.0196436277593548,0.00320851051470577,"imp38.csv"
"939",7.59146454710798,0.0228157248509157,0.00311126356451857,"imp38.csv"
"940",7.79146454710798,0.0259865907280113,0.00295799847400844,"imp38.csv"
"941",7.99146454710798,0.0290344859088685,0.00278286200491292,"imp38.csv"
"942",8.19146454710798,0.0318330056112237,0.00263231798078675,"imp38.csv"
"943",8.39146454710798,0.0342595082292867,0.00256115123824136,"imp38.csv"
"944",8.59146454710798,0.0362034350816419,0.0026197667548905,"imp38.csv"
"945",8.79146454710798,0.0375738157435061,0.00283474775069623,"imp38.csv"
"946",8.99146454710798,0.0383053975884834,0.00319945691493076,"imp38.csv"
"947",9.19146454710798,0.0383629998351084,0.00368354482227533,"imp38.csv"
"948",9.39146454710798,0.0377438427704199,0.00424706671773582,"imp38.csv"
"949",9.59146454710798,0.0364777311926146,0.00484740707801367,"imp38.csv"
"950",9.79146454710798,0.0346250829245059,0.00544083480887486,"imp38.csv"
"951",9.99146454710798,0.0322729036129127,0.00598332741300869,"imp38.csv"
"952",10.191464547108,0.0295289338492971,0.00643263483120635,"imp38.csv"
"953",10.391464547108,0.0265143415570275,0.0067515725237056,"imp38.csv"
"954",10.591464547108,0.0233554938940299,0.00691179238562558,"imp38.csv"
"955",10.791464547108,0.0201754928546114,0.00689713082955564,"imp38.csv"
"956",10.991464547108,0.0170862571943278,0.00670573226852715,"imp38.csv"
"957",11.191464547108,0.014181936693379,0.00635039335188721,"imp38.csv"
"958",11.391464547108,0.0115343224020158,0.0058569326330058,"imp38.csv"
"959",11.591464547108,0.00919066683023307,0.00526080530699534,"imp38.csv"
"960",11.791464547108,0.00717398766055779,0.0046025601392736,"imp38.csv"
"961",5.99146454710798,0.00396368880184915,0.00191012302736973,"imp39.csv"
"962",6.19146454710798,0.00531552476833967,0.00225178049299957,"imp39.csv"
"963",6.39146454710798,0.00698080877896686,0.00258103302380629,"imp39.csv"
"964",6.59146454710798,0.00897765327190091,0.00287532777294519,"imp39.csv"
"965",6.79146454710798,0.0113064524192951,0.00311251301739535,"imp39.csv"
"966",6.99146454710798,0.0139454995663983,0.00327408588503476,"imp39.csv"
"967",7.19146454710798,0.0168482289444349,0.00334837811413568,"imp39.csv"
"968",7.39146454710798,0.0199427215415148,0.00333313997583921,"imp39.csv"
"969",7.59146454710798,0.0231338069881022,0.0032372075088439,"imp39.csv"
"970",7.79146454710798,0.0263077104459411,0.00308132620643169,"imp39.csv"
"971",7.99146454710798,0.0293388262469722,0.00289852157041441,"imp39.csv"
"972",8.19146454710798,0.0320979262020514,0.00273401659827673,"imp39.csv"
"973",8.39146454710798,0.0344609723861151,0.00264249955371057,"imp39.csv"
"974",8.59146454710798,0.0363177022698786,0.00267739164580048,"imp39.csv"
"975",8.79146454710798,0.0375792561468125,0.00287119885853976,"imp39.csv"
"976",8.99146454710798,0.0381842759496181,0.0032219588181105,"imp39.csv"
"977",9.19146454710798,0.0381030770987203,0.00369951650615463,"imp39.csv"
"978",9.39146454710798,0.0373396528416495,0.00426064295393819,"imp39.csv"
"979",9.59146454710798,0.0359314051942335,0.00485833176001372,"imp39.csv"
"980",9.79146454710798,0.0339466163246211,0.00544487193274168,"imp39.csv"
"981",9.99146454710798,0.0314797960976304,0.00597338426866911,"imp39.csv"
"982",10.191464547108,0.0286451813745827,0.00640021877304483,"imp39.csv"
"983",10.391464547108,0.0255688254322022,0.00668837775722428,"imp39.csv"
"984",10.591464547108,0.0223798884930983,0.0068112323391601,"imp39.csv"
"985",10.791464547108,0.0192018903823522,0.00675561419971296,"imp39.csv"
"986",10.991464547108,0.0161447679202935,0.00652348516990202,"imp39.csv"
"987",11.191464547108,0.0132985476197419,0.00613168101812764,"imp39.csv"
"988",11.391464547108,0.0107292726658676,0.00560963357881424,"imp39.csv"
"989",11.591464547108,0.00847752199079912,0.00499541871582618,"imp39.csv"
"990",11.791464547108,0.00655948038950828,0.00433084699443063,"imp39.csv"
"991",5.99146454710798,0.00383550010133841,0.00187750735030212,"imp4.csv"
"992",6.19146454710798,0.00513654623484836,0.00220877861059692,"imp4.csv"
"993",6.39146454710798,0.00674061141295911,0.00252711588460565,"imp4.csv"
"994",6.59146454710798,0.00866738233941922,0.0028103458805593,"imp4.csv"
"995",6.79146454710798,0.0109204874682113,0.00303650964971806,"imp4.csv"
"996",6.99146454710798,0.0134832291818399,0.0031870363213252,"imp4.csv"
"997",7.19146454710798,0.016315699379495,0.00324998007797119,"imp4.csv"
"998",7.39146454710798,0.0193538914498303,0.00322285044902925,"imp4.csv"
"999",7.59146454710798,0.0225111626955401,0.00311478015516993,"imp4.csv"
"1000",7.79146454710798,0.0256820650013443,0.00294813735363799,"imp4.csv"
"1001",7.99146454710798,0.0287482262169859,0.00275988573049391,"imp4.csv"
"1002",8.19146454710798,0.0315857015348732,0.00260206273875563,"imp4.csv"
"1003",8.39146454710798,0.0340730660410672,0.00253718151647896,"imp4.csv"
"1004",8.59146454710798,0.0360994936315525,0.00262122311276873,"imp4.csv"
"1005",8.79146454710798,0.0375721404231676,0.00287878457375287,"imp4.csv"
"1006",8.99146454710798,0.0384222833282934,0.00329532722450225,"imp4.csv"
"1007",9.19146454710798,0.0386098167464011,0.00383339918071577,"imp4.csv"
"1008",9.39146454710798,0.0381258536459771,0.00444966894717918,"imp4.csv"
"1009",9.59146454710798,0.0369932994005193,0.00510080860616553,"imp4.csv"
"1010",9.79146454710798,0.0352653708783894,0.00574342813001438,"imp4.csv"
"1011",9.99146454710798,0.0330221329007325,0.00633384165289315,"imp4.csv"
"1012",10.191464547108,0.0303652350516602,0.00682956333197835,"imp4.csv"
"1013",10.391464547108,0.0274111637514285,0.0071923576069841,"imp4.csv"
"1014",10.591464547108,0.0242834743252451,0.00739201663452878,"imp4.csv"
"1015",10.791464547108,0.0211046157422848,0.00740992705368927,"imp4.csv"
"1016",10.991464547108,0.0179880720625119,0.00724158050712921,"imp4.csv"
"1017",11.191464547108,0.0150315780256654,0.00689740208698032,"imp4.csv"
"1018",11.391464547108,0.0123120874821815,0.00640160209538395,"imp4.csv"
"1019",11.591464547108,0.00988297129248092,0.00578916053948707,"imp4.csv"
"1020",11.791464547108,0.00777361886644225,0.00510145002462865,"imp4.csv"
"1021",5.99146454710798,0.00363390329739599,0.00176151949070435,"imp40.csv"
"1022",6.19146454710798,0.00488500811670596,0.00207894027599806,"imp40.csv"
"1023",6.39146454710798,0.00643571655675759,0.00238562839376448,"imp40.csv"
"1024",6.59146454710798,0.0083089317492422,0.00265991210308634,"imp40.csv"
"1025",6.79146454710798,0.0105125645673254,0.00287990406441281,"imp40.csv"
"1026",6.99146454710798,0.0130350391645265,0.0030266839522568,"imp40.csv"
"1027",7.19146454710798,0.015842011487624,0.00308775099682798,"imp40.csv"
"1028",7.39146454710798,0.0188749546693662,0.00306033849115496,"imp40.csv"
"1029",7.59146454710798,0.0220520355202739,0.00295437752089098,"imp40.csv"
"1030",7.79146454710798,0.0252713831752069,0.00279519346844344,"imp40.csv"
"1031",7.99146454710798,0.0284165099383656,0.00262586798319796,"imp40.csv"
"1032",8.19146454710798,0.0313633602082926,0.00250703622312229,"imp40.csv"
"1033",8.39146454710798,0.0339882865855033,0.0025066545062034,"imp40.csv"
"1034",8.59146454710798,0.0361761982738074,0.00267373513253763,"imp40.csv"
"1035",8.79146454710798,0.0378281788224963,0.00301459738307488,"imp40.csv"
"1036",8.99146454710798,0.0388679915126208,0.00349955686690493,"imp40.csv"
"1037",9.19146454710798,0.0392470404833547,0.00408661661237772,"imp40.csv"
"1038",9.39146454710798,0.0389475018970789,0.00473488859803111,"imp40.csv"
"1039",9.59146454710798,0.0379834655070831,0.00540591289477255,"imp40.csv"
"1040",9.79146454710798,0.0364000325647858,0.00606137426247864,"imp40.csv"
"1041",9.99146454710798,0.0342704126025125,0.00666192983148732,"imp40.csv"
"1042",10.191464547108,0.0316911653850029,0.00716820918379316,"imp40.csv"
"1043",10.391464547108,0.0287758577120715,0.00754359424938957,"imp40.csv"
"1044",10.591464547108,0.0256475491175463,0.00775794405579975,"imp40.csv"
"1045",10.791464547108,0.0224306712835621,0.00779133813664435,"imp40.csv"
"1046",10.991464547108,0.0192429926484991,0.00763697463853157,"imp40.csv"
"1047",11.191464547108,0.0161884218975512,0.00730253935142476,"imp40.csv"
"1048",11.391464547108,0.0133513638884518,0.0068096564886911,"imp40.csv"
"1049",11.591464547108,0.0107931791279851,0.00619141460869543,"imp40.csv"
"1050",11.791464547108,0.00855102439727688,0.00548836329903708,"imp40.csv"
"1051",5.99146454710798,0.00401038539463574,0.00192273842528907,"imp41.csv"
"1052",6.19146454710798,0.00534482245711609,0.00224951003056048,"imp41.csv"
"1053",6.39146454710798,0.00698139924555134,0.00255996100920364,"imp41.csv"
"1054",6.59146454710798,0.00893714380431202,0.00283225066833787,"imp41.csv"
"1055",6.79146454710798,0.0112126924288847,0.00304527557904789,"imp41.csv"
"1056",6.99146454710798,0.0137882949805204,0.00318182114834602,"imp41.csv"
"1057",7.19146454710798,0.0166212560617995,0.00323169180498492,"imp41.csv"
"1058",7.39146454710798,0.0196453777183993,0.00319435557202519,"imp41.csv"
"1059",7.59146454710798,0.0227727071307329,0.00308084302870179,"imp41.csv"
"1060",7.79146454710798,0.0258975647131999,0.00291495176296938,"imp41.csv"
"1061",7.99146454710798,0.0289025095373114,0.0027338998186369,"imp41.csv"
"1062",8.19146454710798,0.0316656558981457,0.00258760774641346,"imp41.csv"
"1063",8.39146454710798,0.0340686246278652,0.00253290757697611,"imp41.csv"
"1064",8.59146454710798,0.0360043986981707,0.00261774925929577,"imp41.csv"
"1065",8.79146454710798,0.0373844304000979,0.00286143508252001,"imp41.csv"
"1066",8.99146454710798,0.0381444787763655,0.00325026970235113,"imp41.csv"
"1067",9.19146454710798,0.038248803630282,0.00375131437468573,"imp41.csv"
"1068",9.39146454710798,0.0376924803392639,0.004325914489408,"imp41.csv"
"1069",9.59146454710798,0.0365017176760652,0.00493436808773352,"imp41.csv"
"1070",9.79146454710798,0.0347321631690496,0.00553597846463972,"imp41.csv"
"1071",9.99146454710798,0.0324652804541136,0.00608916411023382,"imp41.csv"
"1072",10.191464547108,0.0298029951046282,0.00655319116505509,"imp41.csv"
"1073",10.391464547108,0.0268609374055466,0.00689131898774583,"imp41.csv"
"1074",10.591464547108,0.0237607572087916,0.00707455671885654,"imp41.csv"
"1075",10.791464547108,0.0206221261550182,0.00708513124573316,"imp41.csv"
"1076",10.991464547108,0.0175551415018784,0.00691886802941433,"imp41.csv"
"1077",11.191464547108,0.0146538641840297,0.00658591038246702,"imp41.csv"
"1078",11.391464547108,0.0119916312070833,0.00610952918287926,"imp41.csv"
"1079",11.591464547108,0.00961857245799396,0.00552316270123839,"imp41.csv"
"1080",11.791464547108,0.00756146119492848,0.00486619653243638,"imp41.csv"
"1081",5.99146454710798,0.00359741540731729,0.00174606884261257,"imp42.csv"
"1082",6.19146454710798,0.00485486193440155,0.00207213097427896,"imp42.csv"
"1083",6.39146454710798,0.00641802294143026,0.00239065430565101,"imp42.csv"
"1084",6.59146454710798,0.00831073985678582,0.00267965508103232,"imp42.csv"
"1085",6.79146454710798,0.0105412077651889,0.00291652168820214,"imp42.csv"
"1086",6.99146454710798,0.0130972148111985,0.00308116820583421,"imp42.csv"
"1087",7.19146454710798,0.0159426805138647,0.00315945939605379,"imp42.csv"
"1088",7.39146454710798,0.0190162011557259,0.00314647244874701,"imp42.csv"
"1089",7.59146454710798,0.0222320580106852,0.00304937684185239,"imp42.csv"
"1090",7.79146454710798,0.0254837883997778,0.0028901087415429,"imp42.csv"
"1091",7.99146454710798,0.0286500454104648,0.00270818462996797,"imp42.csv"
"1092",8.19146454710798,0.0316021634615133,0.00256250350607762,"imp42.csv"
"1093",8.39146454710798,0.0342126596912116,0.00252547477107878,"imp42.csv"
"1094",8.59146454710798,0.0363638509145061,0.00265892042974796,"imp42.csv"
"1095",8.79146454710798,0.0379558315537421,0.00298223454116358,"imp42.csv"
"1096",8.99146454710798,0.0389131968788175,0.00346912568736803,"imp42.csv"
"1097",9.19146454710798,0.0391900621728492,0.00407249229956453,"imp42.csv"
"1098",9.39146454710798,0.0387730873238011,0.00474358049593689,"imp42.csv"
"1099",9.59146454710798,0.0376823514843885,0.00543640844120471,"imp42.csv"
"1100",9.79146454710798,0.0359700357349728,0.0061064858510241,"imp42.csv"
"1101",9.99146454710798,0.0337169775988986,0.00671002330963554,"imp42.csv"
"1102",10.191464547108,0.0310272781048569,0.00720516450573009,"imp42.csv"
"1103",10.391464547108,0.0280212824293605,0.00755488180996354,"imp42.csv"
"1104",10.591464547108,0.0248274174941819,0.00773065318668792,"imp42.csv"
"1105",10.791464547108,0.0215735339556309,0.00771595430452431,"imp42.csv"
"1106",10.991464547108,0.0183785279547686,0.00750868867694878,"imp42.csv"
"1107",11.191464547108,0.0153450631793352,0.00712190048303546,"imp42.csv"
"1108",11.391464547108,0.0125541364771382,0.00658246100050887,"imp42.csv"
"1109",11.591464547108,0.0100620158307674,0.00592784734162081,"imp42.csv"
"1110",11.791464547108,0.00789975185400738,0.00520155145856224,"imp42.csv"
