"","x","y","se","model"
"1487",9.19146454710798,0.233159950682509,0.0224291934902574,"optimal"
"1488",9.39146454710798,0.221266605226252,0.0215833752975335,"optimal"
"1489",9.59146454710798,0.2068703104575,0.0213782813524557,"optimal"
"1490",9.79146454710798,0.190411848007349,0.0221949372373055,"optimal"
"1491",9.99146454710798,0.172412448318506,0.0240351296743139,"optimal"
"1492",10.191464547108,0.153454252271889,0.0265057307206602,"optimal"
"1493",10.391464547108,0.134150878437679,0.0290418054203116,"optimal"
"1494",10.591464547108,0.115109840234259,0.0311178234218164,"optimal"
"1495",10.791464547108,0.0968911174452437,0.0323497407519755,"optimal"
"1496",10.991464547108,0.0799680499284392,0.0325265868926814,"optimal"
"1497",11.191464547108,0.0646970705032723,0.0316075813331622,"optimal"
"1498",11.391464547108,0.0513012957309976,0.0296973690611342,"optimal"
"1499",11.591464547108,0.0398700455183943,0.0270054966265916,"optimal"
"1500",11.791464547108,0.0303729584853087,0.0237979733454692,"optimal"
"1501",5.99146454710798,0.0790627105884,0.0480124436777938,"nearest"
"1502",6.19146454710798,0.0957177461576252,0.0491025803776565,"nearest"
"1503",6.39146454710798,0.11366922267874,0.0486518222512167,"nearest"
"1504",6.59146454710798,0.132465877215158,0.0467088861980972,"nearest"
"1505",6.79146454710798,0.151570711705783,0.0434984097916839,"nearest"
"1506",6.99146454710798,0.170397644736337,0.0394070984892942,"nearest"
"1507",7.19146454710798,0.188350895174536,0.0349518301816078,"nearest"
"1508",7.39146454710798,0.204861260579259,0.0307287901379992,"nearest"
"1509",7.59146454710798,0.219415062342256,0.0273222118269005,"nearest"
"1510",7.79146454710798,0.231573859561406,0.0251378042631028,"nearest"
"1511",7.99146454710798,0.240985283855101,0.0242061814720258,"nearest"
"1512",8.19146454710798,0.247386948674224,0.0241542613900516,"nearest"
"1513",8.39146454710798,0.250606124465677,0.0244295644912376,"nearest"
"1514",8.59146454710798,0.250557821500166,0.0245594966740209,"nearest"
"1515",8.79146454710798,0.247243305514551,0.0242735759387631,"nearest"
"1516",8.99146454710798,0.24075012255478,0.0235256049160539,"nearest"
"1517",9.19146454710798,0.231253616612708,0.0224904857385727,"nearest"
"1518",9.39146454710798,0.219018832889158,0.021550072074645,"nearest"
"1519",9.59146454710798,0.204400757569009,0.0212123654918713,"nearest"
"1520",9.79146454710798,0.187840241520381,0.0218867333628497,"nearest"
"1521",9.99146454710798,0.169852926163559,0.0236086129935842,"nearest"
"1522",10.191464547108,0.151009252984671,0.0260011526896307,"nearest"
"1523",10.391464547108,0.131905263412823,0.028498604997962,"nearest"
"1524",10.591464547108,0.113126158120656,0.0305699415199628,"nearest"
"1525",10.791464547108,0.0952069055597959,0.0318267466927479,"nearest"
"1526",10.991464547108,0.0785957651398617,0.0320544068566775,"nearest"
"1527",11.191464547108,0.0636267170444349,0.0312074619134306,"nearest"
"1528",11.391464547108,0.0505052382566966,0.0293839359577613,"nearest"
"1529",11.591464547108,0.0393090623139068,0.0267851583218341,"nearest"
"1530",11.791464547108,0.030002439000521,0.0236685382834208,"nearest"
"1531",5.99146454710798,0.0816468287668058,0.0491636481140034,"optimal"
"1532",6.19146454710798,0.0983469069429142,0.0500288558416941,"optimal"
"1533",6.39146454710798,0.116251027552269,0.0493511486833614,"optimal"
"1534",6.59146454710798,0.134906423058871,0.0472016041763094,"optimal"
"1535",6.79146454710798,0.153782889154116,0.0438214513133154,"optimal"
"1536",6.99146454710798,0.172308398720373,0.0396058036072988,"optimal"
"1537",7.19146454710798,0.189906469071371,0.0350710687163666,"optimal"
"1538",7.39146454710798,0.206029975130333,0.0308046656267366,"optimal"
"1539",7.59146454710798,0.220187719729247,0.02737546386726,"optimal"
"1540",7.79146454710798,0.231962254092881,0.0251716018118968,"optimal"
"1541",7.99146454710798,0.241019473362061,0.0242121152590212,"optimal"
"1542",8.19146454710798,0.247111912226764,0.0241238385739067,"optimal"
"1543",8.39146454710798,0.250078272114616,0.0243616725006778,"optimal"
"1544",8.59146454710798,0.249841611506218,0.0244608413427492,"optimal"
"1545",8.79146454710798,0.246408029585383,0.0241561551830732,"optimal"
"1546",8.99146454710798,0.239866781713556,0.0234040721772946,"optimal"
"1547",9.19146454710798,0.230391750829985,0.0223796372326608,"optimal"
"1548",9.39146454710798,0.218243193771653,0.0214617125326256,"optimal"
"1549",9.59146454710798,0.203767820834129,0.0211514050959867,"optimal"
"1550",9.79146454710798,0.187394725410372,0.0218494684253426,"optimal"
"1551",9.99146454710798,0.169624673159802,0.0235878867207497,"optimal"
"1552",10.191464547108,0.151010982540081,0.0259953377330557,"optimal"
"1553",10.391464547108,0.132131739410341,0.0285158940124633,"optimal"
"1554",10.591464547108,0.113555180008079,0.0306263388855959,"optimal"
"1555",10.791464547108,0.0958022231721672,0.0319410288051103,"optimal"
"1556",10.991464547108,0.0793116056066348,0.0322426215874661,"optimal"
"1557",11.191464547108,0.0644132300275749,0.0314784267307718,"optimal"
"1558",11.391464547108,0.0513139519996138,0.0297366688859329,"optimal"
"1559",11.591464547108,0.0400974763173274,0.0272086562635508,"optimal"
"1560",11.791464547108,0.0307371393528633,0.0241436919877183,"optimal"
"1561",5.99146454710798,0.0861742592884066,0.0513870963244327,"nearest"
"1562",6.19146454710798,0.102063346760789,0.0514394238798236,"nearest"
"1563",6.39146454710798,0.118875919331971,0.050037900623086,"nearest"
"1564",6.59146454710798,0.136213112455722,0.0473068015506236,"nearest"
"1565",6.79146454710798,0.15362245839841,0.0435129064897418,"nearest"
"1566",6.99146454710798,0.170624968983197,0.0390490508313613,"nearest"
"1567",7.19146454710798,0.186742627829409,0.0344069242191787,"nearest"
"1568",7.39146454710798,0.201522946312873,0.0301348774184051,"nearest"
"1569",7.59146454710798,0.214558332981475,0.0267564501346036,"nearest"
"1570",7.79146454710798,0.225499392887374,0.0246164908042717,"nearest"
"1571",7.99146454710798,0.234062521279898,0.0237041760519636,"nearest"
"1572",8.19146454710798,0.240033025911785,0.023639539501024,"nearest"
"1573",8.39146454710798,0.243265412867919,0.0238895944427295,"nearest"
"1574",8.59146454710798,0.243682444755775,0.0240072108513434,"nearest"
"1575",8.79146454710798,0.241274237508958,0.0237417318846783,"nearest"
"1576",8.99146454710798,0.236098123723576,0.0230598003599751,"nearest"
"1577",9.19146454710798,0.228279378398694,0.0221449228801696,"nearest"
"1578",9.39146454710798,0.218012259539199,0.0213864058754778,"nearest"
"1579",9.59146454710798,0.205560240620956,0.0212993384612991,"nearest"
"1580",9.79146454710798,0.191253899688904,0.0222995869809868,"nearest"
"1581",9.99146454710798,0.17548479776039,0.0244356798682654,"nearest"
"1582",10.191464547108,0.158693945433819,0.0273571805192086,"nearest"
"1583",10.391464547108,0.141354190586716,0.0305248283649642,"nearest"
"1584",10.591464547108,0.12394701599632,0.0334119514420282,"nearest"
"1585",10.791464547108,0.106935603804189,0.0355999379130156,"nearest"
"1586",10.991464547108,0.090737243126936,0.0368098980105616,"nearest"
"1587",11.191464547108,0.0756988168508509,0.036908499557463,"nearest"
"1588",11.391464547108,0.0620789081046797,0.0358991240829736,"nearest"
"1589",11.591464547108,0.0500389873741594,0.0339001770422524,"nearest"
"1590",11.791464547108,0.0396444610775898,0.0311130371137715,"nearest"
"1591",5.99146454710798,0.0865272184048607,0.051663436785246,"optimal"
"1592",6.19146454710798,0.102377572619173,0.0516625285082897,"optimal"
"1593",6.39146454710798,0.1191348777378,0.0502086902518919,"optimal"
"1594",6.59146454710798,0.13640285396354,0.0474294896853564,"optimal"
"1595",6.79146454710798,0.153732906004501,0.0435938053462586,"optimal"
"1596",6.99146454710798,0.170650794029116,0.039095360655067,"optimal"
"1597",7.19146454710798,0.186683639947684,0.0344258489875189,"optimal"
"1598",7.39146454710798,0.201384015372612,0.0301333165964205,"optimal"
"1599",7.59146454710798,0.214348931315839,0.0267412468850306,"optimal"
"1600",7.79146454710798,0.225232880813698,0.0245946029067964,"optimal"
"1601",7.99146454710798,0.23375529795066,0.02368182369645,"optimal"
"1602",8.19146454710798,0.239703640691157,0.0236208025149145,"optimal"
"1603",8.39146454710798,0.242933693445045,0.0238760680719169,"optimal"
"1604",8.59146454710798,0.243368659694008,0.0239987551724421,"optimal"
"1605",8.79146454710798,0.240998281886837,0.0237373059818768,"optimal"
"1606",8.99146454710798,0.235878702076153,0.0230580143228419,"optimal"
"1607",9.19146454710798,0.228133161397305,0.0221445488113416,"optimal"
"1608",9.39146454710798,0.217953009518617,0.0213872706366649,"optimal"
"1609",9.59146454710798,0.205597933603235,0.0213037642145129,"optimal"
"1610",9.79146454710798,0.191393912293076,0.0223134876667175,"optimal"
"1611",9.99146454710798,0.175727266739801,0.0244679159027392,"optimal"
"1612",10.191464547108,0.159033432353985,0.0274177749356291,"optimal"
"1613",10.391464547108,0.141779780179578,0.0306235848098267,"optimal"
"1614",10.591464547108,0.124442934131204,0.0335574656803308,"optimal"
"1615",10.791464547108,0.107482360611916,0.0357985077589515,"optimal"
"1616",10.991464547108,0.0913132041422491,0.0370643564401845,"optimal"
"1617",11.191464547108,0.0762820083034687,0.0372173010982176,"optimal"
"1618",11.391464547108,0.0626488031597907,0.0362560103254046,"optimal"
"1619",11.591464547108,0.0505780196804271,0.0342945889100879,"optimal"
"1620",11.791464547108,0.0401390718144527,0.0315312289344816,"optimal"
"1621",5.99146454710798,0.0865929596032769,0.0516035744053504,"nearest"
"1622",6.19146454710798,0.103241495409291,0.0519218815688864,"nearest"
"1623",6.39146454710798,0.120906486093514,0.0506978369893319,"nearest"
"1624",6.59146454710798,0.139141649900865,0.0480516465404857,"nearest"
"1625",6.79146454710798,0.157439182934551,0.044262727354446,"nearest"
"1626",6.99146454710798,0.175262370856644,0.0397499166333707,"nearest"
"1627",7.19146454710798,0.192078419067584,0.0350384278084585,"nearest"
"1628",7.39146454710798,0.207387266462922,0.030709724506764,"nearest"
"1629",7.59146454710798,0.22074366540184,0.0273091759990263,"nearest"
"1630",7.79146454710798,0.231771641498492,0.0251802246270007,"nearest"
"1631",7.99146454710798,0.240172051179651,0.0242866355213515,"nearest"
"1632",8.19146454710798,0.245725000546847,0.0242178374203021,"nearest"
"1633",8.39146454710798,0.248289289497351,0.0244233835061097,"nearest"
"1634",8.59146454710798,0.247800891886993,0.0244531746623868,"nearest"
"1635",8.79146454710798,0.244271943477301,0.0240623656634265,"nearest"
"1636",8.99146454710798,0.23779094979349,0.023228913190598,"nearest"
"1637",9.19146454710798,0.228524076815073,0.0221523424763015,"nearest"
"1638",9.39146454710798,0.216716554616283,0.0212408079628553,"nearest"
"1639",9.59146454710798,0.202692518868307,0.021021910772397,"nearest"
"1640",9.79146454710798,0.186851180079903,0.0218985972286829,"nearest"
"1641",9.99146454710798,0.169657217449488,0.0238729083678699,"nearest"
"1642",10.191464547108,0.151623897100167,0.02653914134976,"nearest"
"1643",10.391464547108,0.133288658900913,0.0293246541227949,"nearest"
"1644",10.591464547108,0.115182640831176,0.0317014685740261,"nearest"
"1645",10.791464547108,0.0977974057213081,0.0332791404608265,"nearest"
"1646",10.991464547108,0.0815534267464015,0.0338298818588564,"nearest"
"1647",11.191464547108,0.0667751470019788,0.0332851341717214,"nearest"
"1648",11.391464547108,0.0536764321774234,0.0317151915740891,"nearest"
"1649",11.591464547108,0.0423582185033576,0.0292957394731607,"nearest"
"1650",11.791464547108,0.0328177440683058,0.0262665095443028,"nearest"
"1651",5.99146454710798,0.0869352650367897,0.051781317051383,"optimal"
"1652",6.19146454710798,0.103543849341191,0.0520544559628068,"optimal"
"1653",6.39146454710798,0.121151400450055,0.0507899130252453,"optimal"
"1654",6.59146454710798,0.139314482089064,0.0481106391983697,"optimal"
"1655",6.79146454710798,0.157529576278757,0.0442970002686424,"optimal"
"1656",6.99146454710798,0.175265206060834,0.0397669673737278,"optimal"
"1657",7.19146454710798,0.19199419493205,0.0350434360419688,"optimal"
"1658",7.39146454710798,0.207221942627417,0.0307048279015479,"optimal"
"1659",7.59146454710798,0.220508083604787,0.0272939543677891,"optimal"
"1660",7.79146454710798,0.23148067829742,0.0251537252703998,"optimal"
"1661",7.99146454710798,0.239843646513716,0.0242498799837528,"optimal"
"1662",8.19146454710798,0.245379167673971,0.0241745451523224,"optimal"
"1663",8.39146454710798,0.247947161240924,0.0243787286837304,"optimal"
"1664",8.59146454710798,0.247483811595411,0.0244123716329322,"optimal"
"1665",8.79146454710798,0.244000577070765,0.0240298401270835,"optimal"
"1666",8.99146454710798,0.237584383117581,0.0232077324524545,"optimal"
"1667",9.19146454710798,0.228398871927777,0.0221435573813772,"optimal"
"1668",9.39146454710798,0.216685768443333,0.0212427766028499,"optimal"
"1669",9.59146454710798,0.20276473343051,0.0210305298931956,"optimal"
"1670",9.79146454710798,0.187029646152792,0.0219099368012224,"optimal"
"1671",9.99146454710798,0.169939258419431,0.0238872422268477,"optimal"
"1672",10.191464547108,0.152000738144906,0.0265624317396981,"optimal"
"1673",10.391464547108,0.133745820817076,0.029366707726953,"optimal"
"1674",10.591464547108,0.115700960075806,0.0317730804833242,"optimal"
"1675",10.791464547108,0.0983546229708526,0.0333895433570127,"optimal"
"1676",10.991464547108,0.0821261562454817,0.0339847706399478,"optimal"
"1677",11.191464547108,0.0673409405724272,0.0334854281472483,"optimal"
"1678",11.391464547108,0.0542156214503616,0.0319567049586749,"optimal"
"1679",11.591464547108,0.042855269644809,0.0295697877497381,"optimal"
"1680",11.791464547108,0.0332619735337179,0.0265612644320757,"optimal"
"1681",5.99146454710798,0.0799746150767877,0.0478664288402793,"nearest"
"1682",6.19146454710798,0.0965967554179177,0.0487775483563748,"nearest"
"1683",6.39146454710798,0.114472773922263,0.0481677008015389,"nearest"
"1684",6.59146454710798,0.13315353918083,0.0461045824752843,"nearest"
"1685",6.79146454710798,0.152108033056395,0.0428293115934908,"nearest"
"1686",6.99146454710798,0.170759241117923,0.0387413363437485,"nearest"
"1687",7.19146454710798,0.188522381668166,0.0343652667533115,"nearest"
"1688",7.39146454710798,0.20483991602746,0.0302960960105127,"nearest"
"1689",7.59146454710798,0.219209367553713,0.0270981508745661,"nearest"
"1690",7.79146454710798,0.231202212799823,0.0251287140203714,"nearest"
"1691",7.99146454710798,0.240474242450606,0.0243556381255478,"nearest"
"1692",8.19146454710798,0.246769295489878,0.0243687775115811,"nearest"
"1693",8.39146454710798,0.249918954134037,0.0246207802755915,"nearest"
"1694",8.59146454710798,0.249840726319067,0.0246668335632646,"nearest"
"1695",8.79146454710798,0.24653664616003,0.0242678805724322,"nearest"
"1696",8.99146454710798,0.240093312667241,0.0234086704232156,"nearest"
"1697",9.19146454710798,0.230683340985125,0.0222982128246057,"nearest"
"1698",9.39146454710798,0.218567157582705,0.021357496451275,"nearest"
"1699",9.59146454710798,0.204093171334841,0.0211258844543218,"nearest"
"1700",9.79146454710798,0.187693776592887,0.0220053350693369,"nearest"
"1701",9.99146454710798,0.169874615254757,0.023977360590817,"nearest"
"1702",10.191464547108,0.151195248494867,0.0266072324553027,"nearest"
"1703",10.391464547108,0.132240932039647,0.0292998630536422,"nearest"
"1704",10.591464547108,0.113587342689757,0.0315176621434399,"nearest"
"1705",10.791464547108,0.095762326427605,0.0328743946874452,"nearest"
"1706",10.991464547108,0.0792102724247258,0.033159333604837,"nearest"
"1707",11.191464547108,0.0642648897936815,0.032330788056207,"nearest"
"1708",11.391464547108,0.0511347385674445,0.0304905831698915,"nearest"
"1709",11.591464547108,0.0399032256797439,0.0278444425476826,"nearest"
"1710",11.791464547108,0.0305417866803055,0.0246551287157713,"nearest"
"1711",5.99146454710798,0.0813580071127436,0.0480573857596414,"optimal"
"1712",6.19146454710798,0.0979717397489045,0.0488187366830513,"optimal"
"1713",6.39146454710798,0.115784919021871,0.0480778410515636,"optimal"
"1714",6.59146454710798,0.134349699356453,0.0459171060650886,"optimal"
"1715",6.79146454710798,0.153141213157588,0.0425875418166304,"optimal"
"1716",6.99146454710798,0.171592634212256,0.0384923205241467,"optimal"
"1717",7.19146454710798,0.189132061757338,0.034152869536003,"optimal"
"1718",7.39146454710798,0.205215999314139,0.0301529514335301,"optimal"
"1719",7.59146454710798,0.219355769528955,0.0270359674438126,"optimal"
"1720",7.79146454710798,0.231135337814865,0.025131135602165,"optimal"
"1721",7.99146454710798,0.240221016039696,0.0243844635572849,"optimal"
"1722",8.19146454710798,0.246364906785829,0.0243840308274738,"optimal"
"1723",8.39146454710798,0.249404562982336,0.0245969348240924,"optimal"
"1724",8.59146454710798,0.249261257004422,0.0245959993903783,"optimal"
"1725",8.79146454710798,0.245938675414006,0.0241563636796967,"optimal"
"1726",8.99146454710798,0.239522987166765,0.0232733930923655,"optimal"
"1727",9.19146454710798,0.230184239941519,0.0221644925409439,"optimal"
"1728",9.39146454710798,0.218178051645631,0.0212562283176351,"optimal"
"1729",9.59146454710798,0.203845714386714,0.0210858449300411,"optimal"
"1730",9.79146454710798,0.187610286029231,0.022040746590712,"optimal"
"1731",9.99146454710798,0.169966218852147,0.0240838298880263,"optimal"
"1732",10.191464547108,0.151460758142761,0.0267725688776201,"optimal"
"1733",10.391464547108,0.13266679875006,0.0295154927733396,"optimal"
"1734",10.591464547108,0.114148921918475,0.0317815711835507,"optimal"
"1735",10.791464547108,0.0964264458155384,0.0331885533329544,"optimal"
"1736",10.991464547108,0.0799388043357653,0.033525687894563,"optimal"
"1737",11.191464547108,0.0650187835296963,0.0327478686003602,"optimal"
"1738",11.391464547108,0.051877853541815,0.0309516072506698,"optimal"
"1739",11.591464547108,0.0406053706161901,0.028337155362618,"optimal"
"1740",11.791464547108,0.0311805844658306,0.0251631443598302,"optimal"
"1741",5.99146454710798,0.0864721078653592,0.051128075186616,"nearest"
"1742",6.19146454710798,0.103166929670098,0.0515920533308618,"nearest"
"1743",6.39146454710798,0.120891239194967,0.0505326586015396,"nearest"
"1744",6.59146454710798,0.139196481189843,0.0480553030580121,"nearest"
"1745",6.79146454710798,0.157571585102747,0.0444211636996414,"nearest"
"1746",6.99146454710798,0.17547593934633,0.0400277150341146,"nearest"
"1747",7.19146454710798,0.192372632235985,0.035376286226674,"nearest"
"1748",7.39146454710798,0.207757642378909,0.0310252050242043,"nearest"
"1749",7.59146454710798,0.22118220270958,0.0275088155884903,"nearest"
"1750",7.79146454710798,0.232267428303237,0.0251922175808083,"nearest"
"1751",7.99146454710798,0.240711935013527,0.0241001697828247,"nearest"
"1752",8.19146454710798,0.246294243089815,0.0238887480556778,"nearest"
"1753",8.39146454710798,0.248872168484263,0.0240411271921553,"nearest"
"1754",8.59146454710798,0.24838124845787,0.0241063838781815,"nearest"
"1755",8.79146454710798,0.244833699077445,0.0238204484478408,"nearest"
"1756",8.99146454710798,0.238318629094503,0.0231316043212544,"nearest"
"1757",9.19146454710798,0.229003370778173,0.0221970111907838,"nearest"
"1758",9.39146454710798,0.217134940965927,0.0213654942113301,"nearest"
"1759",9.59146454710798,0.203039927709204,0.0210997884770131,"nearest"
"1760",9.79146454710798,0.187120654676413,0.0217757257843639,"nearest"
"1761",9.99146454710798,0.169845482642394,0.0234398818572591,"nearest"
"1762",10.191464547108,0.15173172258478,0.0257666469255233,"nearest"
"1763",10.391464547108,0.13332090490477,0.0282448858138308,"nearest"
"1764",10.591464547108,0.11514790861648,0.0303779230572868,"nearest"
"1765",10.791464547108,0.097707283220093,0.031787224075162,"nearest"
"1766",10.991464547108,0.0814214050049813,0.0322465149448846,"nearest"
"1767",11.191464547108,0.0666153598306277,0.0316824621228405,"nearest"
"1768",11.391464547108,0.0535024128893432,0.0301561760233848,"nearest"
"1769",11.591464547108,0.0421818591070681,0.0278311254275632,"nearest"
"1770",11.791464547108,0.0326485878569497,0.024933206699502,"nearest"
"1771",5.99146454710798,0.0871013544923138,0.0514467730794288,"optimal"
"1772",6.19146454710798,0.103814432592391,0.0518515756145996,"optimal"
"1773",6.39146454710798,0.121537785242789,0.0507300143938574,"optimal"
"1774",6.59146454710798,0.139822137314095,0.0481932022513734,"optimal"
"1775",6.79146454710798,0.158157246591673,0.0445073275551168,"optimal"
"1776",6.99146454710798,0.176004709913243,0.0400736942479205,"optimal"
"1777",7.19146454710798,0.192830865132788,0.035396047651473,"optimal"
"1778",7.39146454710798,0.208135560134877,0.0310334785901315,"optimal"
"1779",7.59146454710798,0.221474103025394,0.0275187225227196,"optimal"
"1780",7.79146454710798,0.232471550551735,0.0252118578035591,"optimal"
"1781",7.99146454710798,0.240830094497117,0.0241299656466107,"optimal"
"1782",8.19146454710798,0.246331340559537,0.0239226970299544,"optimal"
"1783",8.39146454710798,0.248835660315183,0.0240710629592072,"optimal"
"1784",8.59146454710798,0.248280630252327,0.0241253733401202,"optimal"
"1785",8.79146454710798,0.244680022371821,0.0238242029080792,"optimal"
"1786",8.99146454710798,0.238124044013351,0.0231190362192802,"optimal"
"1787",9.19146454710798,0.228780670757285,0.0221708905194917,"optimal"
"1788",9.39146454710798,0.216897081004241,0.0213332453717534,"optimal"
"1789",9.59146454710798,0.202799495668063,0.0210730849200708,"optimal"
"1790",9.79146454710798,0.186889295047557,0.0217667783119226,"optimal"
"1791",9.99146454710798,0.169633300592654,0.0234559712189241,"optimal"
"1792",10.191464547108,0.15154672621069,0.0258084126188187,"optimal"
"1793",10.391464547108,0.13316856566995,0.0283089064789635,"optimal"
"1794",10.591464547108,0.115030923469409,0.0304596115873334,"optimal"
"1795",10.791464547108,0.0976256003296286,0.0318822622184114,"optimal"
"1796",10.991464547108,0.0813725302085786,0.03235120845315,"optimal"
"1797",11.191464547108,0.0665949044447548,0.0317936257179739,"optimal"
"1798",11.391464547108,0.0535047934586622,0.0302709010391931,"optimal"
"1799",11.591464547108,0.0422010326156826,0.0279466031301095,"optimal"
"1800",11.791464547108,0.0326787096768441,0.0250466771070967,"optimal"
"1801",5.99146454710798,0.0873455881378226,0.0511127555088839,"nearest"
"1802",6.19146454710798,0.103809441461512,0.0512929684213959,"nearest"
"1803",6.39146454710798,0.121238078083383,0.0499855625336674,"nearest"
"1804",6.59146454710798,0.139197684635885,0.047318642890628,"nearest"
"1805",6.79146454710798,0.157197190633811,0.0435709216711401,"nearest"
"1806",6.99146454710798,0.174719061913795,0.0391521009785782,"nearest"
"1807",7.19146454710798,0.191250157890604,0.0345705346445467,"nearest"
"1808",7.39146454710798,0.206308789736446,0.0303834422386059,"nearest"
"1809",7.59146454710798,0.21946550855244,0.0271056384798819,"nearest"
"1810",7.79146454710798,0.230356816814594,0.0250512707607982,"nearest"
"1811",7.99146454710798,0.23869245405889,0.0241728583657486,"nearest"
"1812",8.19146454710798,0.24425786375646,0.0240753238939006,"nearest"
"1813",8.39146454710798,0.246913823560912,0.0242368883177996,"nearest"
"1814",8.59146454710798,0.246595094389276,0.0242321307479946,"nearest"
"1815",8.79146454710798,0.243309463280363,0.0238315854013684,"nearest"
"1816",8.99146454710798,0.237137868912893,0.0230209450383535,"nearest"
"1817",9.19146454710798,0.228235526095006,0.0220014811447044,"nearest"
"1818",9.39146454710798,0.216833202906241,0.0211759768270781,"nearest"
"1819",9.59146454710798,0.203237150940544,0.0210567066484415,"nearest"
"1820",9.79146454710798,0.187825771001114,0.0220255854342649,"nearest"
"1821",9.99146454710798,0.171041065757227,0.0240748524661562,"nearest"
"1822",10.191464547108,0.153373427614561,0.0268088133159354,"nearest"
"1823",10.391464547108,0.135339386774515,0.0296726124960012,"nearest"
"1824",10.591464547108,0.117453478600506,0.032150443172617,"nearest"
"1825",10.791464547108,0.100197039819396,0.0338538444892767,"nearest"
"1826",10.991464547108,0.0839880076444724,0.0345475899252575,"nearest"
"1827",11.191464547108,0.0691561856801068,0.0341491358814469,"nearest"
"1828",11.391464547108,0.0559277065662236,0.0327120137924468,"nearest"
"1829",11.591464547108,0.044420708432995,0.0303962252222892,"nearest"
"1830",11.791464547108,0.0346520606812347,0.0274300224684781,"nearest"
"1831",5.99146454710798,0.0860204530556015,0.0504984732843404,"optimal"
"1832",6.19146454710798,0.102561095347713,0.0508436437881102,"optimal"
"1833",6.39146454710798,0.120122561608436,0.0496913788881147,"optimal"
"1834",6.59146454710798,0.138265180761235,0.0471573932869001,"optimal"
"1835",6.79146454710798,0.156487491416484,0.0435123953253786,"optimal"
"1836",6.99146454710798,0.174258266368418,0.0391629656313751,"optimal"
"1837",7.19146454710798,0.191048925458265,0.0346188112440507,"optimal"
"1838",7.39146454710798,0.206362148406046,0.0304423064290409,"optimal"
"1839",7.59146454710798,0.219753956697696,0.0271569051681406,"optimal"
"1840",7.79146454710798,0.230848319757385,0.0250882191155393,"optimal"
"1841",7.99146454710798,0.239344925390378,0.0241996688201994,"optimal"
"1842",8.19146454710798,0.245021804566675,0.0241014739035101,"optimal"
"1843",8.39146454710798,0.24773492162525,0.0242706888027694,"optimal"
"1844",8.59146454710798,0.247416715424588,0.0242776490604545,"optimal"
"1845",8.79146454710798,0.244075066017105,0.0238883463272531,"optimal"
"1846",8.99146454710798,0.237793427089346,0.0230842728078289,"optimal"
"1847",9.19146454710798,0.22873203626753,0.0220623394509622,"optimal"
"1848",9.39146454710798,0.217129297762635,0.0212203976091261,"optimal"
"1849",9.59146454710798,0.203301732336963,0.0210665360566178,"optimal"
"1850",9.79146454710798,0.187640445113143,0.0219824511294966,"optimal"
"1851",9.99146454710798,0.170602038472409,0.0239641153508863,"optimal"
"1852",10.191464547108,0.152692447615647,0.026618650882211,"optimal"
"1853",10.391464547108,0.134443353719401,0.0293913285371685,"optimal"
"1854",10.591464547108,0.116382492193423,0.0317665501818325,"optimal"
"1855",10.791464547108,0.0990009389092437,0.0333587872788439,"optimal"
"1856",10.991464547108,0.0827217723113182,0.0339391913486944,"optimal"
"1857",11.191464547108,0.0678748492138987,0.0334342159050347,"optimal"
"1858",11.391464547108,0.0546815513242651,0.0319072720669736,"optimal"
"1859",11.591464547108,0.0432514511781,0.0295271052901303,"optimal"
"1860",11.791464547108,0.0335904930648005,0.0265278695506296,"optimal"
"1861",5.99146454710798,0.0849378714893045,0.0496184089866365,"nearest"
"1862",6.19146454710798,0.101291280072763,0.0500588488719892,"nearest"
"1863",6.39146454710798,0.118676330116557,0.0490408992969131,"nearest"
"1864",6.59146454710798,0.136664875872931,0.046665948758601,"nearest"
"1865",6.79146454710798,0.154766297037841,0.0431851662333997,"nearest"
"1866",6.99146454710798,0.172458534871795,0.0389820302153795,"nearest"
"1867",7.19146454710798,0.189219829469837,0.0345416530734487,"nearest"
"1868",7.39146454710798,0.204557039099471,0.0304042309831114,"nearest"
"1869",7.59146454710798,0.218027777219998,0.0270826974264075,"nearest"
"1870",7.79146454710798,0.229255314611471,0.0249183185390114,"nearest"
"1871",7.99146454710798,0.237936748788749,0.0239194894500542,"nearest"
"1872",8.19146454710798,0.243846004039246,0.0237458737711098,"nearest"
"1873",8.39146454710798,0.246833684213951,0.0239010791241697,"nearest"
"1874",8.59146454710798,0.246825723511091,0.0239573504780473,"nearest"
"1875",8.79146454710798,0.243822317933399,0.0236684549639842,"nearest"
"1876",8.99146454710798,0.237897928479978,0.0229951074814857,"nearest"
"1877",9.19146454710798,0.229202353931599,0.0221038643991506,"nearest"
"1878",9.39146454710798,0.217962078142247,0.0213507736312626,"nearest"
"1879",9.59146454710798,0.204480405976788,0.0212005402434805,"nearest"
"1880",9.79146454710798,0.189134441087554,0.0220214004028612,"nearest"
"1881",9.99146454710798,0.172366884306521,0.0238476282814322,"nearest"
"1882",10.191464547108,0.154671093349172,0.0263479035123916,"nearest"
"1883",10.391464547108,0.136568908779233,0.0290124035409629,"nearest"
"1884",10.591464547108,0.118582307849372,0.0313444760776436,"nearest"
"1885",10.791464547108,0.101201659210838,0.0329589242300994,"nearest"
"1886",10.991464547108,0.0848547028110933,0.0336159682944998,"nearest"
"1887",11.191464547108,0.069880853418235,0.0332248350594574,"nearest"
