"","x","y","se","model"
"743",10.391464547108,0.0115999564024827,0.00361697109858308,"imp31.csv"
"744",10.591464547108,0.0106374765668496,0.00378797416206986,"imp31.csv"
"745",10.791464547108,0.0096556785865876,0.00390626370238201,"imp31.csv"
"746",10.991464547108,0.00867465366627762,0.00396807193367711,"imp31.csv"
"747",11.191464547108,0.00771279886973304,0.00397159186261,"imp31.csv"
"748",11.391464547108,0.006786267746841,0.00391723847102422,"imp31.csv"
"749",11.591464547108,0.00590856331442622,0.00380774702627716,"imp31.csv"
"750",11.791464547108,0.00509028866720685,0.00364807347469757,"imp31.csv"
"751",5.99146454710798,0.00608911953270787,0.00454049972138994,"imp32.csv"
"752",6.19146454710798,0.00701256956734548,0.00465805006554348,"imp32.csv"
"753",6.39146454710798,0.00798610649564289,0.00469604896672514,"imp32.csv"
"754",6.59146454710798,0.00899413112287101,0.00464977838694699,"imp32.csv"
"755",6.79146454710798,0.0100180924806742,0.00451844414202185,"imp32.csv"
"756",6.99146454710798,0.0110370099332802,0.0043053931038812,"imp32.csv"
"757",7.19146454710798,0.0120281625610693,0.0040180981182676,"imp32.csv"
"758",7.39146454710798,0.0129679112084009,0.0036679955698758,"imp32.csv"
"759",7.59146454710798,0.013832609389586,0.00327035567401409,"imp32.csv"
"760",7.79146454710798,0.0145995537046813,0.00284452450288834,"imp32.csv"
"761",7.99146454710798,0.01524792255805,0.00241515453901232,"imp32.csv"
"762",8.19146454710798,0.0157596534728144,0.00201538292586755,"imp32.csv"
"763",8.39146454710798,0.0161202136100608,0.00169216109943321,"imp32.csv"
"764",8.59146454710798,0.0163192246031221,0.00150644107736311,"imp32.csv"
"765",8.79146454710798,0.0163509108923454,0.00150490319291635,"imp32.csv"
"766",8.99146454710798,0.0162143498657174,0.00167302089805931,"imp32.csv"
"767",9.19146454710798,0.0159135118557581,0.00194846998370094,"imp32.csv"
"768",9.39146454710798,0.0154570880923534,0.00227259971626804,"imp32.csv"
"769",9.59146454710798,0.014858114806176,0.00260746526116804,"imp32.csv"
"770",9.79146454710798,0.0141334115699509,0.0029300180290077,"imp32.csv"
"771",9.99146454710798,0.0133028613630168,0.00322516570350935,"imp32.csv"
"772",10.191464547108,0.0123885683686265,0.00348187887655944,"imp32.csv"
"773",10.391464547108,0.0114139366744681,0.00369146580926047,"imp32.csv"
"774",10.591464547108,0.0104027182586911,0.00384702959857179,"imp32.csv"
"775",10.791464547108,0.00937808127284749,0.00394351231495258,"imp32.csv"
"776",10.991464547108,0.00836174908940473,0.00397797278817932,"imp32.csv"
"777",11.191464547108,0.00737325644155444,0.00394987674521,"imp32.csv"
"778",11.391464547108,0.00642936113002865,0.00386126157689751,"imp32.csv"
"779",11.591464547108,0.00554363852083997,0.0037167015543175,"imp32.csv"
"780",11.791464547108,0.00472627222902014,0.00352305203836172,"imp32.csv"
"781",5.99146454710798,0.00602689966022107,0.00437543709479595,"imp33.csv"
"782",6.19146454710798,0.00691317820325738,0.00446308926791853,"imp33.csv"
"783",6.39146454710798,0.00784670096220923,0.0044757510388303,"imp33.csv"
"784",6.59146454710798,0.00881353756089839,0.00440997757445045,"imp33.csv"
"785",6.79146454710798,0.00979714528158801,0.00426592201641865,"imp33.csv"
"786",6.99146454710798,0.0107787989845351,0.00404751376734421,"imp33.csv"
"787",7.19146454710798,0.011738160975774,0.003762453604506,"imp33.csv"
"788",7.39146454710798,0.0126539642593958,0.00342211434198442,"imp33.csv"
"789",7.59146454710798,0.0135047751846655,0.00304153154187407,"imp33.csv"
"790",7.79146454710798,0.014269796758881,0.00263983180803041,"imp33.csv"
"791",7.99146454710798,0.0149296719129935,0.00224171168976358,"imp33.csv"
"792",8.19146454710798,0.015467246588485,0.00188076435273675,"imp33.csv"
"793",8.39146454710798,0.0158682553022764,0.00160389089783245,"imp33.csv"
"794",8.59146454710798,0.016121896403713,0.00146714824387794,"imp33.csv"
"795",8.79146454710798,0.0162212701199025,0.00150371986774573,"imp33.csv"
"796",8.99146454710798,0.0161636592924565,0.00168953225553192,"imp33.csv"
"797",9.19146454710798,0.015950640107871,0.00196739873598904,"imp33.csv"
"798",9.39146454710798,0.0155880178528856,0.00228833268205596,"imp33.csv"
"799",9.59146454710798,0.0150855905748372,0.00262121835222866,"imp33.csv"
"800",9.79146454710798,0.0144567513070544,0.00294696558105539,"imp33.csv"
"801",9.99146454710798,0.0137179470295427,0.0032526845567491,"imp33.csv"
"802",10.191464547108,0.0128880195293726,0.00352840700596279,"imp33.csv"
"803",10.391464547108,0.0119874594904604,0.00376561060464588,"imp33.csv"
"804",10.591464547108,0.0110376100952302,0.00395678358156663,"imp33.csv"
"805",10.791464547108,0.0100598597247321,0.00409555047331929,"imp33.csv"
"806",10.991464547108,0.00907486455342097,0.00417705572591046,"imp33.csv"
"807",11.191464547108,0.00810184056206095,0.00419840040379692,"imp33.csv"
"808",11.391464547108,0.00715796049288682,0.00415899276487609,"imp33.csv"
"809",11.591464547108,0.00625788453694762,0.00406072586129081,"imp33.csv"
"810",11.791464547108,0.00541344438099377,0.00390794095437246,"imp33.csv"
"811",5.99146454710798,0.00618219660962486,0.00453620980609235,"imp34.csv"
"812",6.19146454710798,0.00707082391498886,0.00461276047562458,"imp34.csv"
"813",6.39146454710798,0.00800362868081353,0.00461233304974057,"imp34.csv"
"814",6.59146454710798,0.00896647747730522,0.00453215036696895,"imp34.csv"
"815",6.79146454710798,0.00994276095081597,0.00437310276312343,"imp34.csv"
"816",6.99146454710798,0.0109138355766904,0.00413987698148401,"imp34.csv"
"817",7.19146454710798,0.0118595959701962,0.00384090051264228,"imp34.csv"
"818",7.39146454710798,0.0127591508300703,0.0034881917746304,"imp34.csv"
"819",7.59146454710798,0.0135915689784384,0.00309729775822345,"imp34.csv"
"820",7.79146454710798,0.0143366579578169,0.00268765233638337,"imp34.csv"
"821",7.99146454710798,0.0149757362554532,0.00228392521548607,"imp34.csv"
"822",8.19146454710798,0.015492361216614,0.00191906070068028,"imp34.csv"
"823",8.39146454710798,0.0158729777065884,0.0016381890728682,"imp34.csv"
"824",8.59146454710798,0.0161074571532403,0.00149457935941904,"imp34.csv"
"825",8.79146454710798,0.016189502325297,0.0015203301587155,"imp34.csv"
"826",8.99146454710798,0.0161168997074814,0.00169395158524967,"imp34.csv"
"827",9.19146454710798,0.0158916083263093,0.00196096821241949,"imp34.csv"
"828",9.39146454710798,0.0155196811337402,0.00227326745083817,"imp34.csv"
"829",9.59146454710798,0.0150110223932566,0.00259978012100851,"imp34.csv"
"830",9.79146454710798,0.0143789917761836,0.0029213405932866,"imp34.csv"
"831",9.99146454710798,0.0136398728905743,0.00322498486370852,"imp34.csv"
"832",10.191464547108,0.0128122305084483,0.00350064066733822,"imp34.csv"
"833",10.391464547108,0.0119161865382918,0.00373962172654987,"imp34.csv"
"834",10.591464547108,0.0109726494440147,0.00393418623714524,"imp34.csv"
"835",10.791464547108,0.010002534918654,0.00407767345715564,"imp34.csv"
"836",10.991464547108,0.00902601674702707,0.00416490561723974,"imp34.csv"
"837",11.191464547108,0.00806184555540308,0.00419264409822797,"imp34.csv"
"838",11.391464547108,0.00712676930577141,0.00415995760775595,"imp34.csv"
"839",11.591464547108,0.00623508293545555,0.00406841469375467,"imp34.csv"
"840",11.791464547108,0.00539832576510452,0.00392205962411991,"imp34.csv"
"841",5.99146454710798,0.00638943628859626,0.00469900608171796,"imp35.csv"
"842",6.19146454710798,0.00730965912004411,0.00479289012691558,"imp35.csv"
"843",6.39146454710798,0.00827303240382561,0.00480682444128469,"imp35.csv"
"844",6.59146454710798,0.00926393729180991,0.00473730296444419,"imp35.csv"
"845",6.79146454710798,0.0102641703588375,0.00458457424399216,"imp35.csv"
"846",6.99146454710798,0.0112534651228247,0.00435276656639935,"imp35.csv"
"847",7.19146454710798,0.0122101540721125,0.00404980920063577,"imp35.csv"
"848",7.39146454710798,0.0131119385007987,0.00368723668801038,"imp35.csv"
"849",7.59146454710798,0.0139367263831232,0.00328005043184393,"imp35.csv"
"850",7.79146454710798,0.0146634945492272,0.00284696202094945,"imp35.csv"
"851",7.99146454710798,0.0152731305092964,0.00241161589703823,"imp35.csv"
"852",8.19146454710798,0.0157492110992366,0.00200576451904922,"imp35.csv"
"853",8.39146454710798,0.0160786792217493,0.00167483010685903,"imp35.csv"
"854",8.59146454710798,0.0162523858113662,0.0014793100171361,"imp35.csv"
"855",8.79146454710798,0.0162654712640893,0.00146821653893973,"imp35.csv"
"856",8.99146454710798,0.0161175685164571,0.00162971232600568,"imp35.csv"
"857",9.19146454710798,0.0158128183972101,0.00190119193576332,"imp35.csv"
"858",9.39146454710798,0.0153596965458101,0.00222274575318604,"imp35.csv"
"859",9.59146454710798,0.0147706598798877,0.00255582543769843,"imp35.csv"
"860",9.79146454710798,0.0140616290858393,0.00287734022752745,"imp35.csv"
"861",9.99146454710798,0.0132513316516769,0.00317243163305299,"imp35.csv"
"862",10.191464547108,0.0123605372347138,0.0034304236184571,"imp35.csv"
"863",10.391464547108,0.0114112232472623,0.00364300233129935,"imp35.csv"
"864",10.591464547108,0.0104257129638307,0.00380359454148324,"imp35.csv"
"865",10.791464547108,0.00942583068211094,0.00390734137055714,"imp35.csv"
"866",10.991464547108,0.00843211802535867,0.00395132067775252,"imp35.csv"
"867",11.191464547108,0.00746315201107695,0.00393480578331389,"imp35.csv"
"868",11.391464547108,0.00653499893273985,0.00385942866037333,"imp35.csv"
"869",11.591464547108,0.00566082865568111,0.00372917417276542,"imp35.csv"
"870",11.791464547108,0.00485070226635697,0.00355017942567819,"imp35.csv"
"871",5.99146454710798,0.00609608908155678,0.00446349221385155,"imp36.csv"
"872",6.19146454710798,0.00702055041932103,0.00457367497636907,"imp36.csv"
"873",6.39146454710798,0.0079951069306021,0.00460475368484387,"imp36.csv"
"874",6.59146454710798,0.00900412385945583,0.00455229500116788,"imp36.csv"
"875",6.79146454710798,0.0100290084776043,0.00441582751686457,"imp36.csv"
"876",6.99146454710798,0.0110487333011349,0.00419906217377924,"imp36.csv"
"877",7.19146454710798,0.0120405272920747,0.00390988276357868,"imp36.csv"
"878",7.39146454710798,0.0129807004460744,0.00356019369074242,"imp36.csv"
"879",7.59146454710798,0.0138455578725476,0.00316580989676184,"imp36.csv"
"880",7.79146454710798,0.0146123538222456,0.00274673541955414,"imp36.csv"
"881",7.99146454710798,0.0152602341623579,0.0023284442571243,"imp36.csv"
"882",8.19146454710798,0.0157711172338926,0.0019450177993724,"imp36.csv"
"883",8.39146454710798,0.0161304673185671,0.00164374939874302,"imp36.csv"
"884",8.59146454710798,0.0163279214672401,0.00148246965355958,"imp36.csv"
"885",8.79146454710798,0.0163577385846282,0.00149863299131344,"imp36.csv"
"886",8.99146454710798,0.0162190488895985,0.00167020663736608,"imp36.csv"
"887",9.19146454710798,0.0159158917462114,0.00193675239014115,"imp36.csv"
"888",9.39146454710798,0.0154570400544092,0.00224499166375616,"imp36.csv"
"889",9.59146454710798,0.0148556196284479,0.00256101657399911,"imp36.csv"
"890",9.79146454710798,0.014128542013207,0.00286428704591036,"imp36.csv"
"891",9.99146454710798,0.0132957786866299,0.00314131865589261,"imp36.csv"
"892",10.191464547108,0.0123795131770961,0.00338215325371302,"imp36.csv"
"893",10.391464547108,0.0114032147875638,0.00357879242883831,"imp36.csv"
"894",10.591464547108,0.0103906827714962,0.00372472970920884,"imp36.csv"
"895",10.791464547108,0.00936511231713373,0.00381504431224327,"imp36.csv"
"896",10.991464547108,0.00834823298780345,0.0038467235070492,"imp36.csv"
"897",11.191464547108,0.00735956593456084,0.00381899689231368,"imp36.csv"
"898",11.391464547108,0.006415838155068,0.00373354428993931,"imp36.csv"
"899",11.591464547108,0.00553058066478681,0.00359450154944008,"imp36.csv"
"900",11.791464547108,0.0047139235181476,0.00340824160185375,"imp36.csv"
"901",5.99146454710798,0.0060982777427201,0.00450380827939621,"imp37.csv"
"902",6.19146454710798,0.00701694963475783,0.00461900544339431,"imp37.csv"
"903",6.39146454710798,0.0079849525342122,0.00465613659217632,"imp37.csv"
"904",6.59146454710798,0.00898689737265424,0.00461056353842351,"imp37.csv"
"905",6.79146454710798,0.0100045079396578,0.00448141548419613,"imp37.csv"
"906",6.99146454710798,0.0110171306435888,0.00427179146869495,"imp37.csv"
"907",7.19146454710798,0.0120024064369633,0.00398874503451424,"imp37.csv"
"908",7.39146454710798,0.0129370715669224,0.00364313654768168,"imp37.csv"
"909",7.59146454710798,0.0137978449592519,0.00324953341767729,"imp37.csv"
"910",7.79146454710798,0.0145623546623661,0.00282650175957948,"imp37.csv"
"911",7.99146454710798,0.0152100539080578,0.00239793327818876,"imp37.csv"
"912",8.19146454710798,0.0157230786935367,0.00199647902532421,"imp37.csv"
"913",8.39146454710798,0.0160870028496888,0.00166962715360304,"imp37.csv"
"914",8.59146454710798,0.0162914527422581,0.00148131686800149,"imp37.csv"
"915",8.79146454710798,0.0163305514755811,0.00148298686675037,"imp37.csv"
"916",8.99146454710798,0.0162031712261223,0.00166113428294086,"imp37.csv"
"917",9.19146454710798,0.0159129817182449,0.00195040928660399,"imp37.csv"
"918",9.39146454710798,0.0154682925521684,0.00228968656371316,"imp37.csv"
"919",9.59146454710798,0.0148816968479544,0.00263984710095523,"imp37.csv"
"920",9.79146454710798,0.0141695332356206,0.00297718961930946,"imp37.csv"
"921",9.99146454710798,0.0133511923178779,0.00328613723221075,"imp37.csv"
"922",10.191464547108,0.0124483019971627,0.00355527967007826,"imp37.csv"
"923",10.391464547108,0.0114838330316661,0.00377565313718427,"imp37.csv"
"924",10.591464547108,0.0104811713148023,0.00394019948838793,"imp37.csv"
"925",10.791464547108,0.00946320606273995,0.00404379691137893,"imp37.csv"
"926",10.991464547108,0.00845148278583364,0.00408351397649977,"imp37.csv"
"927",11.191464547108,0.00746546620251485,0.00405887406914061,"imp37.csv"
"928",11.391464547108,0.0065219509975001,0.0039719990437053,"imp37.csv"
"929",11.591464547108,0.00563464779587907,0.003827561320593,"imp37.csv"
"930",11.791464547108,0.00481395865524347,0.00363252330942925,"imp37.csv"
"931",5.99146454710798,0.00644285483298329,0.00493284430453496,"imp38.csv"
"932",6.19146454710798,0.00740812406728889,0.00504917009143627,"imp38.csv"
"933",6.39146454710798,0.00842026553007466,0.00507610860531072,"imp38.csv"
"934",6.59146454710798,0.00946162019466431,0.00500906926710589,"imp38.csv"
"935",6.79146454710798,0.0105115387229323,0.00484800674972567,"imp38.csv"
"936",6.99146454710798,0.0115470219649645,0.00459762182734035,"imp38.csv"
"937",7.19146454710798,0.0125435338869542,0.00426728696891895,"imp38.csv"
"938",7.39146454710798,0.0134759437242256,0.00387078891402964,"imp38.csv"
"939",7.59146454710798,0.0143195451883093,0.00342607845118707,"imp38.csv"
"940",7.79146454710798,0.0150510958501838,0.00295537799723334,"imp38.csv"
"941",7.99146454710798,0.0156498192557508,0.00248627120066178,"imp38.csv"
"942",8.19146454710798,0.0160983154271292,0.00205469988491802,"imp38.csv"
"943",8.39146454710798,0.0163833314901044,0.00170980108721971,"imp38.csv"
"944",8.59146454710798,0.0164963525151791,0.00151230296399283,"imp38.csv"
"945",8.79146454710798,0.0164339825884023,0.00150307272864248,"imp38.csv"
"946",8.99146454710798,0.016198097068014,0.00165817107822758,"imp38.csv"
"947",9.19146454710798,0.0157957584837143,0.00190977173389902,"imp38.csv"
"948",9.39146454710798,0.0152389002404471,0.00219867113478229,"imp38.csv"
"949",9.59146454710798,0.0145437938822142,0.00248854810223131,"imp38.csv"
"950",9.79146454710798,0.0137303268150264,0.00275873339337905,"imp38.csv"
"951",9.99146454710798,0.0128211276627129,0.00299680547507535,"imp38.csv"
"952",10.191464547108,0.011840585299929,0.00319447660470948,"imp38.csv"
"953",10.391464547108,0.010813814422058,0.00334571209493484,"imp38.csv"
"954",10.591464547108,0.00976562454865663,0.00344607364397491,"imp38.csv"
"955",10.791464547108,0.00871954991225695,0.00349268557105171,"imp38.csv"
"956",10.991464547108,0.00769699420726023,0.00348445994711405,"imp38.csv"
"957",11.191464547108,0.00671653642444521,0.00342234694625977,"imp38.csv"
"958",11.391464547108,0.00579343219806873,0.00330946453295034,"imp38.csv"
"959",11.591464547108,0.00493933003447607,0.00315103225239231,"imp38.csv"
"960",11.791464547108,0.00416220483913151,0.0029540930177786,"imp38.csv"
"961",5.99146454710798,0.00636531352160755,0.00481703985009084,"imp39.csv"
"962",6.19146454710798,0.00729945410314997,0.00492180618541119,"imp39.csv"
"963",6.39146454710798,0.00827873791689798,0.00494232999763668,"imp39.csv"
"964",6.59146454710798,0.00928694233507341,0.0048744968450311,"imp39.csv"
"965",6.79146454710798,0.0103050944670839,0.00471826694915614,"imp39.csv"
"966",6.99146454710798,0.0113120273019663,0.00447784435315228,"imp39.csv"
"967",7.19146454710798,0.0122850889205409,0.00416161545112833,"imp39.csv"
"968",7.39146454710798,0.0132009688722532,0.00378194641585446,"imp39.csv"
"969",7.59146454710798,0.0140365979396026,0.00335502364178849,"imp39.csv"
"970",7.79146454710798,0.0147700731282041,0.00290108433258243,"imp39.csv"
"971",7.99146454710798,0.0153815587660202,0.00244568255126009,"imp39.csv"
"972",8.19146454710798,0.0158541167145156,0.00202304294597658,"imp39.csv"
"973",8.39146454710798,0.0161744233572575,0.00168188295476688,"imp39.csv"
"974",8.59146454710798,0.0163333376494696,0.00148596741388912,"imp39.csv"
"975",8.79146454710798,0.0163262925261816,0.00148308000301402,"imp39.csv"
"976",8.99146454710798,0.0161534908990855,0.001653729412317,"imp39.csv"
"977",9.19146454710798,0.0158198969427626,0.00192917860254902,"imp39.csv"
"978",9.39146454710798,0.015335023082289,0.0022481556653709,"imp39.csv"
"979",9.59146454710798,0.0147125227952813,0.00257276964794137,"imp39.csv"
"980",9.79146454710798,0.0139696087789608,0.00288099842297283,"imp39.csv"
"981",9.99146454710798,0.0131263249037127,0.00315908796035147,"imp39.csv"
"982",10.191464547108,0.0122047082905398,0.00339743227366783,"imp39.csv"
"983",10.391464547108,0.0112278843249947,0.00358872918831132,"imp39.csv"
"984",10.591464547108,0.0102191418905313,0.00372734584013869,"imp39.csv"
"985",10.791464547108,0.00920103798249212,0.00380928867892802,"imp39.csv"
"986",10.991464547108,0.00819457962987296,0.00383242781940402,"imp39.csv"
"987",11.191464547108,0.00721852636944254,0.00379675703614281,"imp39.csv"
"988",11.391464547108,0.00628884835970971,0.00370455182775686,"imp39.csv"
"989",11.591464547108,0.00541836398120032,0.00356034960980245,"imp39.csv"
"990",11.791464547108,0.00461656730245962,0.00337072747740297,"imp39.csv"
"991",5.99146454710798,0.0068869019392455,0.00509480348211034,"imp4.csv"
"992",6.19146454710798,0.00782056380942286,0.00516125708802606,"imp4.csv"
"993",6.39146454710798,0.00878836079777454,0.00514332767263462,"imp4.csv"
"994",6.59146454710798,0.00977383839746839,0.00503908243447398,"imp4.csv"
"995",6.79146454710798,0.0107583296352855,0.00485039985559743,"imp4.csv"
"996",6.99146454710798,0.0117215196094122,0.00458296528400376,"imp4.csv"
"997",7.19146454710798,0.0126421253311313,0.0042460718704147,"imp4.csv"
"998",7.39146454710798,0.0134986570559428,0.00385231853787518,"imp4.csv"
"999",7.59146454710798,0.0142702223816506,0.00341737374880468,"imp4.csv"
"1000",7.79146454710798,0.0149373322761354,0.0029601055189121,"imp4.csv"
"1001",7.99146454710798,0.0154826686910102,0.00250361852399282,"imp4.csv"
"1002",8.19146454710798,0.0158917761541948,0.00207808451551669,"imp4.csv"
"1003",8.39146454710798,0.0161536442639551,0.00172591582784102,"imp4.csv"
"1004",8.59146454710798,0.0162611538713251,0.00150422854891933,"imp4.csv"
"1005",8.79146454710798,0.0162113665261818,0.00146330989622393,"imp4.csv"
"1006",8.99146454710798,0.0160056441376667,0.00159825418043673,"imp4.csv"
"1007",9.19146454710798,0.0156495935010444,0.00184964533423408,"imp4.csv"
"1008",9.39146454710798,0.0151528381668002,0.00215580123853321,"imp4.csv"
"1009",9.59146454710798,0.0145286278956839,0.00247601661288398,"imp4.csv"
"1010",9.79146454710798,0.0137933034654301,0.0027860382267175,"imp4.csv"
"1011",9.99146454710798,0.0129656416340476,0.00307058615408164,"imp4.csv"
"1012",10.191464547108,0.0120661113128407,0.00331896976446277,"imp4.csv"
"1013",10.391464547108,0.0111160770742715,0.00352307196259369,"imp4.csv"
"1014",10.591464547108,0.0101369895700093,0.00367661784371754,"imp4.csv"
"1015",10.791464547108,0.00914960380175135,0.00377507650061551,"imp4.csv"
"1016",10.991464547108,0.00817326506479418,0.00381582758437925,"imp4.csv"
"1017",11.191464547108,0.00722529850941284,0.00379837391972651,"imp4.csv"
"1018",11.391464547108,0.0063205316161245,0.00372446891218472,"imp4.csv"
"1019",11.591464547108,0.00547096975792418,0.00359808811745492,"imp4.csv"
"1020",11.791464547108,0.00468563408669347,0.00342522138780867,"imp4.csv"
"1021",5.99146454710798,0.00576511334555654,0.00451611258937788,"imp40.csv"
"1022",6.19146454710798,0.00666197188300668,0.00464811093459671,"imp40.csv"
"1023",6.39146454710798,0.00761319156706995,0.00469981598903925,"imp40.csv"
"1024",6.59146454710798,0.00860456686169318,0.00466513696703285,"imp40.csv"
"1025",6.79146454710798,0.00961886044145864,0.00454191587152163,"imp40.csv"
"1026",6.99146454710798,0.0106362456928078,0.00433229397664074,"imp40.csv"
"1027",7.19146454710798,0.0116349206406852,0.00404286231551863,"imp40.csv"
"1028",7.39146454710798,0.012591864140709,0.00368468218114054,"imp40.csv"
"1029",7.59146454710798,0.0134836951888657,0.00327337802297425,"imp40.csv"
"1030",7.79146454710798,0.0142875895265062,0.00282971809478685,"imp40.csv"
"1031",7.99146454710798,0.0149822045516707,0.00238150181984222,"imp40.csv"
"1032",8.19146454710798,0.0155485637121697,0.00196810175448994,"imp40.csv"
"1033",8.39146454710798,0.0159708546224773,0.00164767076197139,"imp40.csv"
"1034",8.59146454710798,0.0162371005562742,0.00149413660547755,"imp40.csv"
"1035",8.79146454710798,0.0163396721353707,0.00155079357987762,"imp40.csv"
"1036",8.99146454710798,0.0162756144295912,0.00177916885857725,"imp40.csv"
"1037",9.19146454710798,0.0160467738563092,0.00210131716807036,"imp40.csv"
"1038",9.39146454710798,0.0156597188729223,0.00245728169444002,"imp40.csv"
"1039",9.59146454710798,0.015125458212959,0.00281202003909403,"imp40.csv"
"1040",9.79146454710798,0.0144589700793478,0.00314548952476782,"imp40.csv"
"1041",9.99146454710798,0.0136785650101667,0.00344523505403265,"imp40.csv"
"1042",10.191464547108,0.0128051137427699,0.00370256455464851,"imp40.csv"
"1043",10.391464547108,0.0118611788995085,0.00391080171709827,"imp40.csv"
"1044",10.591464547108,0.0108700951866848,0.00406464456374631,"imp40.csv"
"1045",10.791464547108,0.00985504646001043,0.00416011503975211,"imp40.csv"
"1046",10.991464547108,0.00883818889141949,0.00419479683677794,"imp40.csv"
"1047",11.191464547108,0.00783986710399565,0.00416815692094819,"imp40.csv"
"1048",11.391464547108,0.00687796427807392,0.0040818060451015,"imp40.csv"
"1049",11.591464547108,0.00596741797109452,0.00393960362232705,"imp40.csv"
"1050",11.791464547108,0.00511992127211803,0.00374755987652586,"imp40.csv"
"1051",5.99146454710798,0.00662540607397568,0.00494858370442663,"imp41.csv"
"1052",6.19146454710798,0.00758838723258746,0.00505495425001742,"imp41.csv"
"1053",6.39146454710798,0.00859395799974262,0.00507446556681443,"imp41.csv"
"1054",6.59146454710798,0.00962448063855445,0.00500315015459669,"imp41.csv"
"1055",6.79146454710798,0.0106595592330039,0.00484126232821397,"imp41.csv"
"1056",6.99146454710798,0.0116766769110087,0.00459340761425915,"imp41.csv"
"1057",7.19146454710798,0.0126519883623557,0.00426842515775852,"imp41.csv"
"1058",7.39146454710798,0.0135612258421285,0.00387911360545227,"imp41.csv"
"1059",7.59146454710798,0.014380669242656,0.00344197939445345,"imp41.csv"
"1060",7.79146454710798,0.0150881271390364,0.00297733447598822,"imp41.csv"
"1061",7.99146454710798,0.0156638757809045,0.00251034061711,"imp41.csv"
"1062",8.19146454710798,0.0160915063270554,0.00207399077633488,"imp41.csv"
"1063",8.39146454710798,0.0163586365550703,0.00171462059691088,"imp41.csv"
"1064",8.59146454710798,0.0164574511538468,0.00149390492784006,"imp41.csv"
"1065",8.79146454710798,0.0163850439153566,0.00146283477539535,"imp41.csv"
"1066",8.99146454710798,0.0161435451853429,0.00160915959240581,"imp41.csv"
"1067",9.19146454710798,0.0157400284275523,0.00186570135100977,"imp41.csv"
"1068",9.39146454710798,0.0151862004039838,0.00216821305321848,"imp41.csv"
"1069",9.59146454710798,0.0144978900101552,0.00247611163890338,"imp41.csv"
"1070",9.79146454710798,0.0136943609400237,0.00276591239772126,"imp41.csv"
"1071",9.99146454710798,0.0127974827222157,0.00302327981375171,"imp41.csv"
"1072",10.191464547108,0.0118308027882574,0.00323861338709669,"imp41.csv"
"1073",10.391464547108,0.0108185685120937,0.00340505234051912,"imp41.csv"
"1074",10.591464547108,0.00978475193201148,0.00351775007096003,"imp41.csv"
"1075",10.791464547108,0.00875213047470418,0.00357376119834743,"imp41.csv"
"1076",10.991464547108,0.00774147392377629,0.0035721708959835,"imp41.csv"
"1077",11.191464547108,0.00677088087044162,0.00351424551994787,"imp41.csv"
"1078",11.391464547108,0.00585529713673469,0.00340347405820486,"imp41.csv"
"1079",11.591464547108,0.00500623487859041,0.00324543603415846,"imp41.csv"
"1080",11.791464547108,0.0042316954954043,0.00304748401929392,"imp41.csv"
"1081",5.99146454710798,0.0065448958740972,0.00495033171808614,"imp42.csv"
"1082",6.19146454710798,0.00748107061065168,0.00504663178769437,"imp42.csv"
"1083",6.39146454710798,0.00845869791786762,0.00505812667800071,"imp42.csv"
"1084",6.59146454710798,0.00946136925978325,0.00498126957979899,"imp42.csv"
"1085",6.79146454710798,0.0104701025346244,0.00481650079680222,"imp42.csv"
"1086",6.99146454710798,0.011463908046497,0.00456835826177527,"imp42.csv"
"1087",7.19146454710798,0.0124204947677152,0.00424537051910461,"imp42.csv"
"1088",7.39146454710798,0.0133170811139269,0.00385982457123924,"imp42.csv"
"1089",7.59146454710798,0.0141312676847006,0.00342759060992462,"imp42.csv"
"1090",7.79146454710798,0.014841925945398,0.00296834075279395,"imp42.csv"
"1091",7.99146454710798,0.015430056515875,0.00250678731665217,"imp42.csv"
"1092",8.19146454710798,0.0158795732059253,0.00207598911581073,"imp42.csv"
"1093",8.39146454710798,0.0161779736772576,0.00172333166440697,"imp42.csv"
"1094",8.59146454710798,0.0163168640647834,0.00151257373413051,"imp42.csv"
"1095",8.79146454710798,0.0162923125458849,0.00149600988035182,"imp42.csv"
"1096",8.99146454710798,0.0161050152789281,0.00166048697457499,"imp42.csv"
"1097",9.19146454710798,0.0157602670087474,0.00193811880371384,"imp42.csv"
"1098",9.39146454710798,0.0152677376998047,0.00226484625547603,"imp42.csv"
"1099",9.59146454710798,0.0146410655886774,0.00260013758375408,"imp42.csv"
"1100",9.79146454710798,0.0138972858208626,0.0029201486898848,"imp42.csv"
"1101",9.99146454710798,0.0130561220758313,0.00320987527751537,"imp42.csv"
"1102",10.191464547108,0.0121391759287673,0.0034588428813408,"imp42.csv"
"1103",10.391464547108,0.0111690546937566,0.00365917710993496,"imp42.csv"
"1104",10.591464547108,0.0101684826125492,0.00380492345311613,"imp42.csv"
"1105",10.791464547108,0.00915944194358972,0.00389197613122139,"imp42.csv"
"1106",10.991464547108,0.00816238927785346,0.00391825585726309,"imp42.csv"
"1107",11.191464547108,0.00719558794326594,0.00388391979577598,"imp42.csv"
"1108",11.391464547108,0.00627458963120838,0.00379147183868492,"imp42.csv"
"1109",11.591464547108,0.00541188775133816,0.00364570251741783,"imp42.csv"
"1110",11.791464547108,0.00461675229861092,0.00345343715896249,"imp42.csv"
"1111",5.99146454710798,0.00604611382821713,0.00459341663975376,"imp43.csv"
