"","x","y","se","model"
"743",10.391464547108,0.0159627194093818,0.00491330706550934,"imp31.csv"
"744",10.591464547108,0.0143035442091335,0.00501034550200191,"imp31.csv"
"745",10.791464547108,0.0126018552921167,0.00500046691476848,"imp31.csv"
"746",10.991464547108,0.0109142727475306,0.0048842126809237,"imp31.csv"
"747",11.191464547108,0.00929068865026791,0.00466864024758209,"imp31.csv"
"748",11.391464547108,0.0077719292559895,0.00436684290681018,"imp31.csv"
"749",11.591464547108,0.00638832751088659,0.00399676525065619,"imp31.csv"
"750",11.791464547108,0.0051592725626058,0.00357946564644587,"imp31.csv"
"751",5.99146454710798,0.00269521899935461,0.00154897470563753,"imp32.csv"
"752",6.19146454710798,0.00351745369289123,0.00179085601838846,"imp32.csv"
"753",6.39146454710798,0.00450654686639233,0.00201829563181538,"imp32.csv"
"754",6.59146454710798,0.00566807811313103,0.00221563673936774,"imp32.csv"
"755",6.79146454710798,0.00699864821461033,0.00236736015551998,"imp32.csv"
"756",6.99146454710798,0.00848410004165949,0.0024599705208319,"imp32.csv"
"757",7.19146454710798,0.010098463601313,0.00248400582260664,"imp32.csv"
"758",7.39146454710798,0.0118038687909997,0.00243602326823589,"imp32.csv"
"759",7.59146454710798,0.013551559754879,0.00232058804190147,"imp32.csv"
"760",7.79146454710798,0.0152840068914687,0.00215260746012346,"imp32.csv"
"761",7.99146454710798,0.0169379734374435,0.00196064543113723,"imp32.csv"
"762",8.19146454710798,0.0184482782680878,0.00179100653735436,"imp32.csv"
"763",8.39146454710798,0.0197519219210247,0.00170672564855188,"imp32.csv"
"764",8.59146454710798,0.0207922146020864,0.00176586631414151,"imp32.csv"
"765",8.79146454710798,0.0215225588802372,0.00198296866409164,"imp32.csv"
"766",8.99146454710798,0.021909585535897,0.00232371563259292,"imp32.csv"
"767",9.19146454710798,0.0219354064612462,0.00273767976109667,"imp32.csv"
"768",9.39146454710798,0.0215988233527737,0.00318072673380421,"imp32.csv"
"769",9.59146454710798,0.0209154086869607,0.00361805803664702,"imp32.csv"
"770",9.79146454710798,0.0199164534610648,0.00402139723689663,"imp32.csv"
"771",9.99146454710798,0.0186468541552798,0.00436679439439718,"imp32.csv"
"772",10.191464547108,0.0171620892430228,0.00463399584170384,"imp32.csv"
"773",10.391464547108,0.0155245111287598,0.00480694745750063,"imp32.csv"
"774",10.591464547108,0.01379924670792,0.0048748468982528,"imp32.csv"
"775",10.791464547108,0.0120500490138445,0.0048332187156686,"imp32.csv"
"776",10.991464547108,0.0103354615879531,0.0046845868361671,"imp32.csv"
"777",11.191464547108,0.00870563538266677,0.00443845570742066,"imp32.csv"
"778",11.391464547108,0.00720006985091055,0.00411048247464455,"imp32.csv"
"779",11.591464547108,0.00584643957264874,0.00372090688235447,"imp32.csv"
"780",11.791464547108,0.00466053063061649,0.00329246814295539,"imp32.csv"
"781",5.99146454710798,0.00260352117073345,0.00148726370354169,"imp33.csv"
"782",6.19146454710798,0.00340537777530361,0.00172233478092088,"imp33.csv"
"783",6.39146454710798,0.00437303115782763,0.00194402884340986,"imp33.csv"
"784",6.59146454710798,0.00551323477865475,0.00213696944168837,"imp33.csv"
"785",6.79146454710798,0.00682409782279941,0.00228576965425871,"imp33.csv"
"786",6.99146454710798,0.00829323601798486,0.00237689677459658,"imp33.csv"
"787",7.19146454710798,0.00989659956877767,0.00240070638594495,"imp33.csv"
"788",7.39146454710798,0.0115982301069204,0.00235351921830258,"imp33.csv"
"789",7.59146454710798,0.0133510959873233,0.00223979871984151,"imp33.csv"
"790",7.79146454710798,0.0150990221088635,0.00207483076598918,"imp33.csv"
"791",7.99146454710798,0.0167795926357946,0.0018886105530767,"imp33.csv"
"792",8.19146454710798,0.0183277875624676,0.00173049665897695,"imp33.csv"
"793",8.39146454710798,0.0196800345539834,0.00166711506963177,"imp33.csv"
"794",8.59146454710798,0.0207783229139552,0.00175581978542952,"imp33.csv"
"795",8.79146454710798,0.0215740340373883,0.00200431742032969,"imp33.csv"
"796",8.99146454710798,0.0220311829341581,0.00237272642830819,"imp33.csv"
"797",9.19146454710798,0.0221288266812212,0.00280984833360763,"imp33.csv"
"798",9.39146454710798,0.0218624676088093,0.00327281699828978,"imp33.csv"
"799",9.59146454710798,0.0212443546854568,0.00372813226565014,"imp33.csv"
"800",9.79146454710798,0.0203026627398306,0.00414839323535883,"imp33.csv"
"801",9.99146454710798,0.0190796052828822,0.00451011135011693,"imp33.csv"
"802",10.191464547108,0.0176286128180417,0.00479312397703925,"imp33.csv"
"803",10.391464547108,0.0160107830757656,0.0049811233633506,"imp33.csv"
"804",10.591464547108,0.0142908776942746,0.00506274573135705,"imp33.csv"
"805",10.791464547108,0.0125331927951302,0.00503272183698705,"imp33.csv"
"806",10.991464547108,0.0107976573269588,0.00489267146371141,"imp33.csv"
"807",11.191464547108,0.00913650185544918,0.00465124085785203,"imp33.csv"
"808",11.391464547108,0.0075917848191301,0.00432343768211932,"imp33.csv"
"809",11.591464547108,0.00619396459358091,0.00392919549356694,"imp33.csv"
"810",11.791464547108,0.00496157604856468,0.00349136620590639,"imp33.csv"
"811",5.99146454710798,0.00258890347965522,0.00147339772707643,"imp34.csv"
"812",6.19146454710798,0.00337820297399488,0.00170009762549159,"imp34.csv"
"813",6.39146454710798,0.00432968666985179,0.0019125695727094,"imp34.csv"
"814",6.59146454710798,0.00545030407295703,0.00209605477678993,"imp34.csv"
"815",6.79146454710798,0.00673883544350022,0.00223594249379308,"imp34.csv"
"816",6.99146454710798,0.00818410329631523,0.00231958953607271,"imp34.csv"
"817",7.19146454710798,0.00976379955462926,0.00233831245562655,"imp34.csv"
"818",7.39146454710798,0.0114441688564449,0.00228944381760751,"imp34.csv"
"819",7.59146454710798,0.0131806973353476,0.00217852231344284,"imp34.csv"
"820",7.79146454710798,0.0149198347703243,0.00202199385057305,"imp34.csv"
"821",7.99146454710798,0.0166016497021104,0.00185094713867828,"imp34.csv"
"822",8.19146454710798,0.0181632054124681,0.00171479416965925,"imp34.csv"
"823",8.39146454710798,0.0195423667581636,0.00167660188630147,"imp34.csv"
"824",8.59146454710798,0.020681711321102,0.00178568183911112,"imp34.csv"
"825",8.79146454710798,0.0215322213542742,0.00204423680449838,"imp34.csv"
"826",8.99146454710798,0.0220564672256362,0.00241455038492093,"imp34.csv"
"827",9.19146454710798,0.0222310475715049,0.00285072982693136,"imp34.csv"
"828",9.39146454710798,0.0220481161892994,0.00331433877374747,"imp34.csv"
"829",9.59146454710798,0.0215158939477138,0.00377483134370924,"imp34.csv"
"830",9.79146454710798,0.020658132430675,0.00420656398771467,"imp34.csv"
"831",9.99146454710798,0.0195125641985514,0.00458678384880616,"imp34.csv"
"832",10.191464547108,0.0181284429971034,0.00489510092091865,"imp34.csv"
"833",10.391464547108,0.0165633454630669,0.00511406920981177,"imp34.csv"
"834",10.591464547108,0.0148794705449478,0.0052303892985638,"imp34.csv"
"835",10.791464547108,0.0131397270147244,0.00523625858630299,"imp34.csv"
"836",10.991464547108,0.0114039330595005,0.00513044660113569,"imp34.csv"
"837",11.191464547108,0.00972545411055938,0.00491876673867488,"imp34.csv"
"838",11.391464547108,0.0081485675550924,0.00461375458389376,"imp34.csv"
"839",11.591464547108,0.00670676415226021,0.00423353173796117,"imp34.csv"
"840",11.791464547108,0.005422083654266,0.00380000328394874,"imp34.csv"
"841",5.99146454710798,0.00269257452732491,0.00154576052736951,"imp35.csv"
"842",6.19146454710798,0.00351186140772203,0.00178836581692393,"imp35.csv"
"843",6.39146454710798,0.0044971277202382,0.00201722324098639,"imp35.csv"
"844",6.59146454710798,0.00565400905389161,0.00221668763891558,"imp35.csv"
"845",6.79146454710798,0.00697927925566942,0.00237108701213129,"imp35.csv"
"846",6.99146454710798,0.00845907998676735,0.00246655978020702,"imp35.csv"
"847",7.19146454710798,0.0100678565185135,0.00249304014511855,"imp35.csv"
"848",7.39146454710798,0.0117682421626381,0.00244625869994315,"imp35.csv"
"849",7.59146454710798,0.0135120279822106,0.00232980149113618,"imp35.csv"
"850",7.79146454710798,0.0152422199452704,0.00215761139855911,"imp35.csv"
"851",7.99146454710798,0.01689604841156,0.00195770537880594,"imp35.csv"
"852",8.19146454710798,0.0184086795402714,0.00177724372104366,"imp35.csv"
"853",8.39146454710798,0.0197173019686767,0.00168314782529117,"imp35.csv"
"854",8.59146454710798,0.020765231374448,0.00173983159973839,"imp35.csv"
"855",8.79146454710798,0.0215056868837791,0.00196462329023935,"imp35.csv"
"856",8.99146454710798,0.0219049369158707,0.00231986558425259,"imp35.csv"
"857",9.19146454710798,0.0219445760967957,0.00275054271893064,"imp35.csv"
"858",9.39146454710798,0.0216227690446269,0.00320949526555257,"imp35.csv"
"859",9.59146454710798,0.0209543744234518,0.00366025839130321,"imp35.csv"
"860",9.79146454710798,0.0199699407511405,0.00407372634368787,"imp35.csv"
"861",9.99146454710798,0.0187136435286131,0.0044256983539731,"imp35.csv"
"862",10.191464547108,0.0172403110985493,0.00469610956434795,"imp35.csv"
"863",10.391464547108,0.0156117619897089,0.00486940976116374,"imp35.csv"
"864",10.591464547108,0.0138927435258691,0.00493548099591859,"imp35.csv"
"865",10.791464547108,0.012146810564259,0.00489057895795583,"imp35.csv"
"866",10.991464547108,0.0104325025934458,0.00473789184819424,"imp35.csv"
"867",11.191464547108,0.00880015644258885,0.0044874437326806,"imp35.csv"
"868",11.391464547108,0.00728962537019535,0.00415523208333917,"imp35.csv"
"869",11.591464547108,0.00592906741268171,0.00376166410957528,"imp35.csv"
"870",11.791464547108,0.00473483146778105,0.00332951091264463,"imp35.csv"
"871",5.99146454710798,0.00254482291223256,0.00145959473423249,"imp36.csv"
"872",6.19146454710798,0.00334738043579657,0.00169902336937023,"imp36.csv"
"873",6.39146454710798,0.00432045742277345,0.00192642712698787,"imp36.csv"
"874",6.59146454710798,0.00547171636597868,0.00212590360310141,"imp36.csv"
"875",6.79146454710798,0.00679975840570974,0.00228139799330988,"imp36.csv"
"876",6.99146454710798,0.0082920846389308,0.002378694275202,"imp36.csv"
"877",7.19146454710798,0.00992378212818985,0.00240760756783162,"imp36.csv"
"878",7.39146454710798,0.0116572214870291,0.00236422008298626,"imp36.csv"
"879",7.59146454710798,0.0134429394286073,0.00225318060716564,"imp36.csv"
"880",7.79146454710798,0.0152217292006049,0.00209041815818203,"imp36.csv"
"881",7.99146454710798,0.016927804560421,0.00190686488843444,"imp36.csv"
"882",8.19146454710798,0.0184927685537555,0.00175247467435476,"imp36.csv"
"883",8.39146454710798,0.0198500278534583,0.00169282016928941,"imp36.csv"
"884",8.59146454710798,0.0209392551566726,0.00178211984100698,"imp36.csv"
"885",8.79146454710798,0.021710512624942,0.00202554388870136,"imp36.csv"
"886",8.99146454710798,0.0221276973112105,0.00238303343384544,"imp36.csv"
"887",9.19146454710798,0.0221710411043358,0.00280407241678187,"imp36.csv"
"888",9.39146454710798,0.0218384808907707,0.00324633491080059,"imp36.csv"
"889",9.59146454710798,0.021145801569055,0.00367676471193627,"imp36.csv"
"890",9.79146454710798,0.0201255419065216,0.00406848460906032,"imp36.csv"
"891",9.99146454710798,0.0188247405579892,0.00439870542430153,"imp36.csv"
"892",10.191464547108,0.0173016867534766,0.00464819672068284,"imp36.csv"
"893",10.391464547108,0.0156219247128418,0.00480185656337012,"imp36.csv"
"894",10.591464547108,0.0138538360226813,0.0048498116851759,"imp36.csv"
"895",10.791464547108,0.0120641788061282,0.00478852341125598,"imp36.csv"
"896",10.991464547108,0.0103139827696796,0.00462146392225158,"imp36.csv"
"897",11.191464547108,0.00865517280445466,0.00435906525626098,"imp36.csv"
"898",11.391464547108,0.00712821503008279,0.004017824501705,"imp36.csv"
"899",11.591464547108,0.00576095341758121,0.00361864581486998,"imp36.csv"
"900",11.791464547108,0.00456865068944395,0.00318467192514673,"imp36.csv"
"901",5.99146454710798,0.00252409894932693,0.00145408868853764,"imp37.csv"
"902",6.19146454710798,0.00332181789160263,0.0016962033796084,"imp37.csv"
"903",6.39146454710798,0.00428967770385991,0.0019277872886497,"imp37.csv"
"904",6.59146454710798,0.00543556364955879,0.00213302206137107,"imp37.csv"
"905",6.79146454710798,0.00675837445177476,0.00229572121225261,"imp37.csv"
"906",6.99146454710798,0.00824597364299727,0.00240123502937169,"imp37.csv"
"907",7.19146454710798,0.00987385648042927,0.00243855893199743,"imp37.csv"
"908",7.39146454710798,0.0116048200123601,0.00240249393239446,"imp37.csv"
"909",7.59146454710798,0.0133898115469768,0.0022958873749399,"imp37.csv"
"910",7.79146454710798,0.01516998133957,0.00213234451962328,"imp37.csv"
"911",7.99146454710798,0.0168798087914049,0.00194022062010687,"imp37.csv"
"912",8.19146454710798,0.0184510373857986,0.00176799823235148,"imp37.csv"
"913",8.39146454710798,0.0198170629068136,0.0016846936192323,"imp37.csv"
"914",8.59146454710798,0.0209173805921285,0.00175579568154731,"imp37.csv"
"915",8.79146454710798,0.0217017063971615,0.00199729996888507,"imp37.csv"
"916",8.99146454710798,0.0221334343904894,0.00236989335583444,"imp37.csv"
"917",9.19146454710798,0.022192162748706,0.00281790674237181,"imp37.csv"
"918",9.39146454710798,0.0218751028798032,0.00329373072180978,"imp37.csv"
"919",9.59146454710798,0.0211972720439183,0.00376011592650842,"imp37.csv"
"920",9.79146454710798,0.0201904560703931,0.00418684539845334,"imp37.csv"
"921",9.99146454710798,0.0189010149582952,0.00454846712178326,"imp37.csv"
"922",10.191464547108,0.0173866902910025,0.00482374729529335,"imp37.csv"
"923",10.391464547108,0.0157126572503298,0.0049962651793721,"imp37.csv"
"924",10.591464547108,0.013947139195232,0.00505551163803505,"imp37.csv"
"925",10.791464547108,0.012156958417023,0.00499794639802169,"imp37.csv"
"926",10.991464547108,0.010403419231108,0.0048275828055211,"imp37.csv"
"927",11.191464547108,0.0087388965572835,0.00455581528315249,"imp37.csv"
"928",11.391464547108,0.00720442827653262,0.00420038689053716,"imp37.csv"
"929",11.591464547108,0.0058284873949328,0.00378359040395369,"imp37.csv"
"930",11.791464547108,0.00462695761645903,0.0033299671160035,"imp37.csv"
"931",5.99146454710798,0.00250321101418776,0.00149505123818297,"imp38.csv"
"932",6.19146454710798,0.00331174473877113,0.00175229241663081,"imp38.csv"
"933",6.39146454710798,0.00429642466431652,0.0019990470281568,"imp38.csv"
"934",6.59146454710798,0.00546562448870456,0.00221785285219456,"imp38.csv"
"935",6.79146454710798,0.0068180716177486,0.00239073390189256,"imp38.csv"
"936",6.99146454710798,0.00834061141708215,0.00250140744313333,"imp38.csv"
"937",7.19146454710798,0.0100067698889197,0.00253775577749954,"imp38.csv"
"938",7.39146454710798,0.0117764388598498,0.00249436176675036,"imp38.csv"
"939",7.59146454710798,0.0135968780496628,0.00237508671335022,"imp38.csv"
"940",7.79146454710798,0.0154050557879706,0.00219603857755403,"imp38.csv"
"941",7.99146454710798,0.0171311701804723,0.00198963918474177,"imp38.csv"
"942",8.19146454710798,0.0187030400362084,0.00180937283778848,"imp38.csv"
"943",8.39146454710798,0.0200509541843173,0.00172723027811395,"imp38.csv"
"944",8.59146454710798,0.0211125281256573,0.00180426721788465,"imp38.csv"
"945",8.79146454710798,0.021837133462303,0.0020457055459454,"imp38.csv"
"946",8.99146454710798,0.0221895244923625,0.00240433882928158,"imp38.csv"
"947",9.19146454710798,0.0221523714153592,0.0028222631415665,"imp38.csv"
"948",9.39146454710798,0.0217275069904088,0.00325272832311857,"imp38.csv"
"949",9.59146454710798,0.0209357946774484,0.00366089282576208,"imp38.csv"
"950",9.79146454710798,0.0198156278909594,0.004019975822335,"imp38.csv"
"951",9.99146454710798,0.0184201715966227,0.0043086558220291,"imp38.csv"
"952",10.191464547108,0.0168135583477653,0.00451018039757873,"imp38.csv"
"953",10.391464547108,0.0150663467467037,0.00461262266851452,"imp38.csv"
"954",10.591464547108,0.0132506316127974,0.00460967151812002,"imp38.csv"
"955",10.791464547108,0.0114352472947101,0.0045014148730113,"imp38.csv"
"956",10.991464547108,0.00968151228133319,0.00429468184552781,"imp38.csv"
"957",11.191464547108,0.00803991201450856,0.00400266556018129,"imp38.csv"
"958",11.391464547108,0.00654800511738296,0.00364374735756498,"imp38.csv"
"959",11.591464547108,0.00522967826249481,0.00323964967838642,"imp38.csv"
"960",11.791464547108,0.00409569347854939,0.00281321071676181,"imp38.csv"
"961",5.99146454710798,0.00276065683504433,0.00162721265618872,"imp39.csv"
"962",6.19146454710798,0.0035963843338414,0.0018777738980141,"imp39.csv"
"963",6.39146454710798,0.00459932203707413,0.00211178239210276,"imp39.csv"
"964",6.59146454710798,0.00577420652091277,0.00231266076589651,"imp39.csv"
"965",6.79146454710798,0.00711660851393238,0.00246405182096128,"imp39.csv"
"966",6.99146454710798,0.008611214814015,0.00255181698477235,"imp39.csv"
"967",7.19146454710798,0.010230860607776,0.00256616216173515,"imp39.csv"
"968",7.39146454710798,0.0119365471892569,0.00250374276665149,"imp39.csv"
"969",7.59146454710798,0.0136785671442409,0.00236979197501731,"imp39.csv"
"970",7.79146454710798,0.0153987202111313,0.00218067489042488,"imp39.csv"
"971",7.99146454710798,0.0170334651117509,0.00196763075309603,"imp39.csv"
"972",8.19146454710798,0.0185177401352602,0.0017815110222628,"imp39.csv"
"973",8.39146454710798,0.0197891140664065,0.0016913753773133,"imp39.csv"
"974",8.59146454710798,0.0207919041286643,0.00175790743043348,"imp39.csv"
"975",8.79146454710798,0.0214809143254982,0.00198940308616583,"imp39.csv"
"976",8.99146454710798,0.0218244954418641,0.00234206793328611,"imp39.csv"
"977",9.19146454710798,0.0218066950690244,0.00276016174196275,"imp39.csv"
"978",9.39146454710798,0.021428342372909,0.0031982490826713,"imp39.csv"
"979",9.59146454710798,0.0207069917016359,0.0036222013737898,"imp39.csv"
"980",9.79146454710798,0.0196757289370507,0.00400534704903447,"imp39.csv"
"981",9.99146454710798,0.018380924299792,0.00432584757834808,"imp39.csv"
"982",10.191464547108,0.0168790945626303,0.00456580778135401,"imp39.csv"
"983",10.391464547108,0.0152331134187454,0.00471155484461323,"imp39.csv"
"984",10.591464547108,0.0135080744629953,0.00475448537197856,"imp39.csv"
"985",10.791464547108,0.0117671566078976,0.00469196523758023,"imp39.csv"
"986",10.991464547108,0.0100678547968017,0.00452786943995403,"imp39.csv"
"987",11.191464547108,0.00845890950198701,0.00427248339538163,"imp39.csv"
"988",11.391464547108,0.00697819286448487,0.00394165477245935,"imp39.csv"
"989",11.591464547108,0.00565169346364974,0.00355526421118791,"imp39.csv"
"990",11.791464547108,0.00449360251875563,0.00313523841075525,"imp39.csv"
"991",5.99146454710798,0.00287446864318549,0.00165773932111629,"imp4.csv"
"992",6.19146454710798,0.00372357285754779,0.00190506338768117,"imp4.csv"
"993",6.39146454710798,0.00473684449775615,0.00213511239865136,"imp4.csv"
"994",6.59146454710798,0.00591757996695894,0.00233203762154315,"imp4.csv"
"995",6.79146454710798,0.00726002393044325,0.00248034267192178,"imp4.csv"
"996",6.99146454710798,0.00874782869821218,0.00256671476254996,"imp4.csv"
"997",7.19146454710798,0.0103532542761555,0.00258192997636324,"imp4.csv"
"998",7.39146454710798,0.012037316031291,0.00252270090115947,"imp4.csv"
"999",7.59146454710798,0.0137509783300172,0.00239351582255378,"imp4.csv"
"1000",7.79146454710798,0.0154373630139909,0.002208851596692,"imp4.csv"
"1001",7.99146454710798,0.0170348157182196,0.00199652727719226,"imp4.csv"
"1002",8.19146454710798,0.0184805724612308,0.00180245953398892,"imp4.csv"
"1003",8.39146454710798,0.019714707163992,0.00169178145180333,"imp4.csv"
"1004",8.59146454710798,0.0206840213632058,0.00172891300861555,"imp4.csv"
"1005",8.79146454710798,0.0213455555196242,0.0019339553275572,"imp4.csv"
"1006",8.99146454710798,0.0216694471928611,0.00227124535647256,"imp4.csv"
"1007",9.19146454710798,0.0216409241282167,0.00268563077139335,"imp4.csv"
"1008",9.39146454710798,0.0212612911040399,0.00312933386339869,"imp4.csv"
"1009",9.59146454710798,0.0205478427545847,0.00356564429392128,"imp4.csv"
"1010",9.79146454710798,0.0195327082993226,0.00396559605349545,"imp4.csv"
"1011",9.99146454710798,0.0182607078192563,0.00430537161521395,"imp4.csv"
"1012",10.191464547108,0.0167863728974974,0.00456542065756883,"imp4.csv"
"1013",10.391464547108,0.0151703544163256,0.00473075306093403,"imp4.csv"
"1014",10.591464547108,0.0134755010334457,0.00479177642398168,"imp4.csv"
"1015",10.791464547108,0.0117629340149426,0.00474515631058099,"imp4.csv"
"1016",10.991464547108,0.0100884567793965,0.00459429967108626,"imp4.csv"
"1017",11.191464547108,0.00849961143969924,0.00434920212711077,"imp4.csv"
"1018",11.391464547108,0.00703362611401348,0.00402556273307915,"imp4.csv"
"1019",11.591464547108,0.00571639096782552,0.00364323906843614,"imp4.csv"
"1020",11.791464547108,0.00456247288840258,0.00322426061910707,"imp4.csv"
"1021",5.99146454710798,0.00243571773201609,0.00148614700855021,"imp40.csv"
"1022",6.19146454710798,0.00321163819054038,0.00173715125240836,"imp40.csv"
"1023",6.39146454710798,0.00415590510219146,0.00197775803555936,"imp40.csv"
"1024",6.59146454710798,0.00527756951375007,0.00219105982519168,"imp40.csv"
"1025",6.79146454710798,0.00657712891999174,0.00235946230803169,"imp40.csv"
"1026",6.99146454710798,0.00804442493285612,0.00246672129102954,"imp40.csv"
"1027",7.19146454710798,0.00965719481932364,0.00250029530504706,"imp40.csv"
"1028",7.39146454710798,0.0113805699552842,0.0024538881889269,"imp40.csv"
"1029",7.59146454710798,0.0131677123337375,0.00233027144687607,"imp40.csv"
"1030",7.79146454710798,0.0149616387655161,0.00214494993726999,"imp40.csv"
"1031",7.99146454710798,0.0166981294431273,0.00193183569271833,"imp40.csv"
"1032",8.19146454710798,0.0183094821506958,0.00175093647595643,"imp40.csv"
"1033",8.39146454710798,0.0197287774477612,0.00168719067161463,"imp40.csv"
"1034",8.59146454710798,0.0208942737995515,0.00181108176722092,"imp40.csv"
"1035",8.79146454710798,0.0217535533397732,0.0021211636817488,"imp40.csv"
"1036",8.99146454710798,0.0222670789202033,0.00255822607707264,"imp40.csv"
"1037",9.19146454710798,0.0224108881045687,0.00305831231598539,"imp40.csv"
"1038",9.39146454710798,0.0221782276067674,0.00357250741356026,"imp40.csv"
"1039",9.59146454710798,0.0215800139405145,0.00406457812467277,"imp40.csv"
"1040",9.79146454710798,0.0206440887830985,0.00450617137080074,"imp40.csv"
"1041",9.99146454710798,0.0194133201224285,0.00487410351514291,"imp40.csv"
"1042",10.191464547108,0.0179426830304883,0.00514949318606199,"imp40.csv"
"1043",10.391464547108,0.0162955356417889,0.00531802989740271,"imp40.csv"
"1044",10.591464547108,0.0145393816443026,0.00537080276497415,"imp40.csv"
"1045",10.791464547108,0.0127414708636489,0.0053052123658836,"imp40.csv"
"1046",10.991464547108,0.010964621576749,0.00512556356541907,"imp40.csv"
"1047",11.191464547108,0.0092636391724202,0.00484304004263959,"imp40.csv"
"1048",11.391464547108,0.00768264741074792,0.00447490943174212,"imp40.csv"
"1049",11.591464547108,0.00625354185013528,0.0040429860534105,"imp40.csv"
"1050",11.791464547108,0.00499563310863159,0.00357154987444882,"imp40.csv"
"1051",5.99146454710798,0.00277610085050449,0.00161873187420045,"imp41.csv"
"1052",6.19146454710798,0.00361802590417401,0.00187094389442368,"imp41.csv"
"1053",6.39146454710798,0.00462839648911451,0.00210754244362861,"imp41.csv"
"1054",6.59146454710798,0.00581177463665826,0.00231196972059534,"imp41.csv"
"1055",6.79146454710798,0.00716337813124641,0.00246778280152036,"imp41.csv"
"1056",6.99146454710798,0.00866734743511245,0.00256062470835613,"imp41.csv"
"1057",7.19146454710798,0.0102957857199208,0.00258032337182652,"imp41.csv"
"1058",7.39146454710798,0.0120088112779426,0.00252296434167613,"imp41.csv"
"1059",7.59146454710798,0.0137557446418366,0.00239296709041052,"imp41.csv"
"1060",7.79146454710798,0.015477409237424,0.00220554680582672,"imp41.csv"
"1061",7.99146454710798,0.0171093822496467,0.00199034124656106,"imp41.csv"
"1062",8.19146454710798,0.0185859170385703,0.00179631133043535,"imp41.csv"
"1063",8.39146454710798,0.0198441863551871,0.00169186079283729,"imp41.csv"
"1064",8.59146454710798,0.020828471704017,0.00174121076498901,"imp41.csv"
"1065",8.79146454710798,0.0214939433576904,0.00195874112222711,"imp41.csv"
"1066",8.99146454710798,0.0218097266102052,0.00230298260078879,"imp41.csv"
"1067",9.19146454710798,0.0217610203442653,0.00271663184875543,"imp41.csv"
"1068",9.39146454710798,0.0213501136095309,0.00315194619103975,"imp41.csv"
"1069",9.59146454710798,0.0205962283831642,0.00357299005367828,"imp41.csv"
"1070",9.79146454710798,0.0195341995273159,0.00395189767242622,"imp41.csv"
"1071",9.99146454710798,0.018212085786771,0.00426619394962859,"imp41.csv"
"1072",10.191464547108,0.0166878877640073,0.00449786621823236,"imp41.csv"
"1073",10.391464547108,0.0150256267904762,0.00463359794678926,"imp41.csv"
"1074",10.591464547108,0.0132911050839162,0.0046655340205479,"imp41.csv"
"1075",10.791464547108,0.0115477114162289,0.0045920545213663,"imp41.csv"
"1076",10.991464547108,0.00985264514819599,0.00441815450962285,"imp41.csv"
"1077",11.191464547108,0.00825389491599487,0.00415517333597505,"imp41.csv"
"1078",11.391464547108,0.00678822370623114,0.00381979024626987,"imp41.csv"
"1079",11.591464547108,0.00548028752875595,0.00343238115978136,"imp41.csv"
"1080",11.791464547108,0.00434286966284669,0.00301497871826701,"imp41.csv"
"1081",5.99146454710798,0.00276909253533036,0.00161487159096548,"imp42.csv"
"1082",6.19146454710798,0.00360330499309802,0.00186423923409875,"imp42.csv"
"1083",6.39146454710798,0.00460360790381416,0.00209804605632806,"imp42.csv"
"1084",6.59146454710798,0.0057746568161769,0.0023000343606138,"imp42.csv"
"1085",6.79146454710798,0.00711206758086993,0.00245403303799924,"imp42.csv"
"1086",6.99146454710798,0.00860072771452867,0.00254586613067768,"imp42.csv"
"1087",7.19146454710798,0.0102138414335092,0.00256540124473209,"imp42.csv"
"1088",7.39146454710798,0.0119129383671002,0.00250860608439215,"imp42.csv"
"1089",7.59146454710798,0.0136489664998238,0.00237967064728332,"imp42.csv"
"1090",7.79146454710798,0.0153644548651485,0.00219361703168531,"imp42.csv"
"1091",7.99146454710798,0.0169965968897823,0.00198023966920385,"imp42.csv"
"1092",8.19146454710798,0.0184809949605107,0.00178950729803448,"imp42.csv"
"1093",8.39146454710798,0.0197557364904844,0.0016918858173095,"imp42.csv"
"1094",8.59146454710798,0.0207654465830348,0.00175318994302696,"imp42.csv"
"1095",8.79146454710798,0.0214649779665001,0.00198687860479519,"imp42.csv"
"1096",8.99146454710798,0.021822445028045,0.00234962097194342,"imp42.csv"
"1097",9.19146454710798,0.0218213737989842,0.00278320943984093,"imp42.csv"
"1098",9.39146454710798,0.0214618138234156,0.00323955775624299,"imp42.csv"
"1099",9.59146454710798,0.020760334813881,0.00368237946241355,"imp42.csv"
"1100",9.79146454710798,0.0197489083232597,0.00408332197326143,"imp42.csv"
"1101",9.99146454710798,0.018472751987688,0.00441931038310988,"imp42.csv"
"1102",10.191464547108,0.0169872908606335,0.0046716484185374,"imp42.csv"
"1103",10.391464547108,0.0153544644059488,0.00482626712022961,"imp42.csv"
"1104",10.591464547108,0.0136386726623884,0.00487450684329416,"imp42.csv"
"1105",10.791464547108,0.0119027011002206,0.00481392843642194,"imp42.csv"
"1106",10.991464547108,0.0102039790506933,0.00464876059268761,"imp42.csv"
"1107",11.191464547108,0.00859150114777,0.00438972229378205,"imp42.csv"
"1108",11.391464547108,0.00710367066354241,0.00405311925936998,"imp42.csv"
"1109",11.591464547108,0.00576721309098693,0.00365928383355349,"imp42.csv"
"1110",11.791464547108,0.00459717362612852,0.00323057605307509,"imp42.csv"
"1111",5.99146454710798,0.0026131001089526,0.00154739135778535,"imp43.csv"
